International tourism is now more common than ever before ||| O turismo internacional é agora mais comum do que nunca
Meanwhile , historic buildings can be a source of maintenance fees . ||| Enquanto isso , os edifícios históricos podem ser uma fonte de taxas de manutenção .
There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists . ||| Existem muitos edifícios históricos , como Beijing Place , Xangai Artist Museum , todos eles são capazes de apoiar-se financeiramente cobrando dezenas de milhares de turistas .
Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle . ||| Nossos governos ficarão satisfeitos com essas conseqüências eficientes , e a maioria das cidades também pode imitar este ciclo econômico .

Overall , I believe that the city which I enjoy the most is a combination of history and modernity . ||| Globalmente , eu acredito que a cidade que eu mais gosto é uma combinação de história e modernidade .
However , the preservation of old buildings is a one - way street . ||| No entanto , a preservação de edifícios antigos é uma rua de um só caminho .
There is no chance to renovate to save a history site once it ' s gone . ||| Não há chance de renovar para salvar um site de história uma vez que ele se foi .
This reality brings us to light the importance of locating and saving old buildings of historic significance . ||| Essa realidade nos traz à luz a importância de localizar e salvar edifícios antigos de significado histórico .
Therefore , government should spend money on preservation of old buildings . ||| Por conseguinte , o governo deve gastar dinheiro na preservação de edifícios antigos .

There have been significant developments in the field of IT ! ||| Houve desenvolvimentos significativos no domínio das TI !

Decade after decade , every day , scientists discover magnificent devices in the field of IT , such as interactive boards , multicore computers and laptops , tablets , which have an incredible resolution and also mobile phones , which have the power of a computer . ||| Década após década , todos os dias , os cientistas descobrem magníficos dispositivos no campo da TI , tais como placas interativas , computadores multicore e laptops , tablets , que têm uma resolução incrível e também telefones móveis , que têm o poder de um computador .
World Wide Web and communication via email are some of the positive sides of information technology , however , there are some negative aspects . ||| World Wide Web e comunicação via e-mail são alguns dos lados positivos da tecnologia da informação , no entanto , existem alguns aspectos negativos .

Firstly , connecting people by email is easy and fast . ||| Em primeiro lugar , conectar pessoas por e-mail é fácil e rápido .
In addition , World Wide Web offers humanity to access to information , which they want to know for less than 10 seconds . ||| Além disso , World Wide Web oferece à humanidade o acesso à informação , que eles querem saber por menos de 10 segundos .
These are two of the benefits , why IT is useful . ||| Estes são dois dos benefícios , por que TI é útil .

Besides , nowadays technology is entering into our society really quick and scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc . ||| Além disso , hoje em dia a tecnologia está entrando na nossa sociedade realmente rápido e os cientistas desenvolvem robôs , que ajudam as pessoas a lidar com seus problemas ou simplesmente inventar máquinas de café , motores com computadores integrados e etc .
For example , before centeries , there were not washing machines , which clean your clothes , while a person do another job . ||| Por exemplo , antes de centeries , não havia máquinas de lavar , que limpam suas roupas , enquanto uma pessoa faz outro trabalho .
