79	em	I-Premise:4:Support
80	mim	I-Premise:4:Support
81	.	O

1	Em	O
2	tudo	O
3	,	O
4	estou	O
5	na	O
6	convicção	O
7	de	O
8	que	O
9	o	O
10	desporto	B-MajorClaim
11	e	I-MajorClaim
12	as	I-MajorClaim
13	atividades	I-MajorClaim
14	sociais	I-MajorClaim
15	devem	I-MajorClaim
16	obter	I-MajorClaim
17	preocupação	I-MajorClaim
18	e	I-MajorClaim
19	dinheiro	I-MajorClaim
20	análogos	I-MajorClaim
21	na	O
22	opinião	O
23	de	O
24	razões	O
25	acima	O
26	mencionadas	O
27	.	O
28	Eles	B-Claim:For
29	trazem	I-Claim:For
30	muitas	I-Claim:For
31	vantagens	I-Claim:For
32	e	I-Claim:For
33	benefícios	I-Claim:For
34	para	I-Claim:For
35	os	I-Claim:For
36	estudantes	I-Claim:For
37	e	I-Claim:For
38	também	I-Claim:For
39	afetam	I-Claim:For
40	seu	I-Claim:For
41	futuro	I-Claim:For
42	de	I-Claim:For
43	forma	I-Claim:For
44	positiva	I-Claim:For
45	.	O

1	Aprender	O
2	uma	O
3	língua	O
4	estrangeira	O
5	no	O
6	meu	O
7	próprio	O
8	país	O
9	ou	O
10	noutro	O
11	país	O

1	Conhecer	O
2	língua	O
3	estrangeira	O
4	tornou-se	O
5	cada	O
6	vez	O
7	mais	O
8	importante	O
9	neste	O
10	tempo	O
11	.	O
12	Muitas	O
13	pessoas	O
14	procuram	O
15	estudar	O
16	língua	O
17	estrangeira	O
18	.	O
19	Existem	O
20	duas	O
21	opções	O
22	para	O
23	aprender	O
24	língua	O
25	estrangeira	O
26	.	O
27	Primeiro	O
28	é	O
29	ficar	O
30	na	O
31	pátria	O
32	para	O
33	estudar	O
34	língua	O
35	estrangeira	O
36	.	O
37	A	O
38	segunda	O
39	opção	O
40	é	O
41	ir	O
42	estudar	O
43	em	O
44	outro	O
45	lugar	O
46	que	O
47	a	O
48	língua	O
49	estrangeira	O
50	é	O
51	falada	O
52	.	O
53	Ir	B-MajorClaim
54	para	I-MajorClaim
55	outro	I-MajorClaim
56	lugar	I-MajorClaim
57	para	I-MajorClaim
58	aprender	I-MajorClaim
59	língua	I-MajorClaim
60	é	I-MajorClaim
61	melhor	I-MajorClaim
62	escolha	I-MajorClaim
63	.	O
64	Darei	O
65	razões	O
66	para	O
67	apoiar	O
68	a	O
69	minha	O
70	opinião	O
71	.	O

1	Para	O
2	começar	O
3	,	O
4	ir	B-Claim:For
5	para	I-Claim:For
6	outro	I-Claim:For
7	país	I-Claim:For
8	para	I-Claim:For
9	aprender	I-Claim:For
10	língua	I-Claim:For
11	é	I-Claim:For
12	um	I-Claim:For
13	bom	I-Claim:For
14	ambiente	I-Claim:For
15	para	I-Claim:For
16	estimular	I-Claim:For
17	as	I-Claim:For
18	pessoas	I-Claim:For
19	a	I-Claim:For
20	aprender	I-Claim:For
21	língua	I-Claim:For
22	.	O
23	Por	O
24	exemplo	O
25	,	O
26	todos	B-Premise:4:Support
27	ao	I-Premise:4:Support
28	meu	I-Premise:4:Support
29	redor	I-Premise:4:Support
30	falam	I-Premise:4:Support
31	língua	I-Premise:4:Support
32	estrangeira	I-Premise:4:Support
33	,	I-Premise:4:Support
34	e	I-Premise:4:Support
35	então	I-Premise:4:Support
36	eu	I-Premise:4:Support
37	tenho	I-Premise:4:Support
38	que	I-Premise:4:Support
39	melhorar-me	I-Premise:4:Support
40	para	I-Premise:4:Support
41	comunicar	I-Premise:4:Support
42	com	I-Premise:4:Support
43	as	I-Premise:4:Support
44	pessoas	I-Premise:4:Support
45	.	O
46	Se	B-Premise:4:Support
47	eu	I-Premise:4:Support
48	não	I-Premise:4:Support
49	pudesse	I-Premise:4:Support
50	comunicar	I-Premise:4:Support
51	com	I-Premise:4:Support
52	outras	I-Premise:4:Support
53	pessoas	I-Premise:4:Support
54	,	I-Premise:4:Support
55	eu	I-Premise:4:Support
56	nem	I-Premise:4:Support
57	poderia	I-Premise:4:Support
58	comprar	I-Premise:4:Support
59	comida	I-Premise:4:Support
60	para	I-Premise:4:Support
61	sacrificar	I-Premise:4:Support
62	a	I-Premise:4:Support
63	minha	I-Premise:4:Support
64	fome	I-Premise:4:Support
65	.	O
66	Este	B-Premise:4:Support
67	ambiente	I-Premise:4:Support
68	me	I-Premise:4:Support
69	faz	I-Premise:4:Support
70	querer	I-Premise:4:Support
71	desenvolver-me	I-Premise:4:Support
72	para	I-Premise:4:Support
73	ser	I-Premise:4:Support
74	capaz	I-Premise:4:Support
75	de	I-Premise:4:Support
76	comunicar	I-Premise:4:Support
77	com	I-Premise:4:Support
78	pessoas	I-Premise:4:Support
79	que	I-Premise:4:Support
80	falam	I-Premise:4:Support
81	língua	I-Premise:4:Support
82	estrangeira	I-Premise:4:Support
83	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	ter	B-Claim:For
6	amigo	I-Claim:For
7	que	I-Claim:For
8	fala	I-Claim:For
9	outra	I-Claim:For
10	língua	I-Claim:For
11	é	I-Claim:For
12	ajudar	I-Claim:For
13	as	I-Claim:For
14	pessoas	I-Claim:For
15	a	I-Claim:For
16	profissional	I-Claim:For
17	nessa	I-Claim:For
18	língua	I-Claim:For
19	mais	I-Claim:For
20	rápido	I-Claim:For
21	.	O
22	Por	O
23	exemplo	O
24	,	O
25	escola	B-Premise:5:Support
26	de	I-Premise:5:Support
27	inglês	I-Premise:5:Support
28	em	I-Premise:5:Support
29	fora	I-Premise:5:Support
30	do	I-Premise:5:Support
31	meu	I-Premise:5:Support
32	país	I-Premise:5:Support
33	de	I-Premise:5:Support
34	origem	I-Premise:5:Support
35	,	I-Premise:5:Support
36	há	I-Premise:5:Support
37	muitas	I-Premise:5:Support
38	pessoas	I-Premise:5:Support
39	que	I-Premise:5:Support
40	vêm	I-Premise:5:Support
41	de	I-Premise:5:Support
42	diferentes	I-Premise:5:Support
43	lugares	I-Premise:5:Support
44	e	I-Premise:5:Support
45	de	I-Premise:5:Support
46	diferentes	I-Premise:5:Support
47	línguas	I-Premise:5:Support
48	.	O
49	A	B-Premise:5:Support
50	única	I-Premise:5:Support
51	língua	I-Premise:5:Support
52	que	I-Premise:5:Support
53	eu	I-Premise:5:Support
54	poderia	I-Premise:5:Support
55	falar	I-Premise:5:Support
56	para	I-Premise:5:Support
57	fazer	I-Premise:5:Support
58	amigos	I-Premise:5:Support
59	é	I-Premise:5:Support
60	a	I-Premise:5:Support
61	língua	I-Premise:5:Support
62	inglesa	I-Premise:5:Support
63	.	O
64	Assim	O
65	,	O
66	eu	B-Premise:5:Support
67	poderia	I-Premise:5:Support
68	falar	I-Premise:5:Support
69	com	I-Premise:5:Support
70	meu	I-Premise:5:Support
71	amigo	I-Premise:5:Support
72	sem	I-Premise:5:Support
73	me	I-Premise:5:Support
74	preocupar	I-Premise:5:Support
75	em	I-Premise:5:Support
76	falar	I-Premise:5:Support
77	errado	I-Premise:5:Support
78	.	O
79	Esta	B-Premise:5:Support
80	razão	I-Premise:5:Support
81	me	I-Premise:5:Support
82	faz	I-Premise:5:Support
83	ter	I-Premise:5:Support
84	um	I-Premise:5:Support
85	progresso	I-Premise:5:Support
86	na	I-Premise:5:Support
87	língua	I-Premise:5:Support
88	estrangeira	I-Premise:5:Support
89	mais	I-Premise:5:Support
90	rápido	O
91	.	O

1	Em	O
2	conclusão	O
3	,	O
4	eu	O
5	pessoalmente	O
6	acredito	O
7	que	O
8	aprender	B-MajorClaim
9	língua	I-MajorClaim
10	de	I-MajorClaim
11	países	I-MajorClaim
12	estrangeiros	I-MajorClaim
13	é	I-MajorClaim
14	melhor	I-MajorClaim
15	do	I-MajorClaim
16	que	I-MajorClaim
17	aprender	I-MajorClaim
18	língua	I-MajorClaim
19	no	I-MajorClaim
20	país	I-MajorClaim
21	de	I-MajorClaim
22	origem	I-MajorClaim
23	porque	O
24	eu	B-Claim:For
25	tenho	I-Claim:For
26	que	I-Claim:For
27	melhorar-me	I-Claim:For
28	para	I-Claim:For
29	comunicar	I-Claim:For
30	com	I-Claim:For
31	outras	I-Claim:For
32	pessoas	I-Claim:For
33	.	O
34	Além	O
35	disso	O
36	,	O
37	no	B-Claim:For
38	país	I-Claim:For
39	estrangeiro	I-Claim:For
40	eu	I-Claim:For
41	poderia	I-Claim:For
42	ter	I-Claim:For
43	uma	I-Claim:For
44	chance	I-Claim:For
45	de	I-Claim:For
46	falar	I-Claim:For
47	língua	I-Claim:For
48	estrangeira	I-Claim:For
49	com	I-Claim:For
50	meus	I-Claim:For
51	amigos	I-Claim:For
52	.	O
53	Aprender	B-MajorClaim
54	língua	I-MajorClaim
55	estrangeira	I-MajorClaim
56	forma	I-MajorClaim
57	outro	I-MajorClaim
58	país	I-MajorClaim
59	é	I-MajorClaim
60	melhor	I-MajorClaim
61	escolha	I-MajorClaim
62	para	I-MajorClaim
63	eu	I-MajorClaim
64	estudar	I-MajorClaim
65	língua	I-MajorClaim
66	.	O

1	Obtenção	O
2	de	O
3	opiniões	O
4	de	O
5	muitas	O
6	fontes	O
7	poderia	O
8	aumentar	O
9	o	O
10	desempenho	O
11	das	O
12	pessoas	O
13	.	O

1	Obtenção	O
2	de	O
3	opiniões	O
4	de	O
5	muitas	O
6	fontes	O
7	poderia	O
8	aumentar	O
9	o	O
10	desempenho	O
11	das	O
12	pessoas	O
13	.	O
14	Assim	O
15	,	O
16	avaliar	O
17	a	O
18	partir	O
19	dos	O
20	alunos	O
21	é	O
22	uma	O
23	das	O
24	formas	O
25	de	O
26	melhorar	O
27	a	O
28	qualidade	O
29	do	O
30	sistema	O
31	educacional	O
32	.	O
33	Não	O
34	só	O
35	os	O
36	professores	O
37	poderiam	O
38	amplificar	O
39	seu	O
40	desempenho	O
41	,	O
42	mas	O
43	todo	O
44	o	O
45	sistema	O
46	educacional	O
47	também	O
48	melhora	O
49	o	O
50	desempenho	O
51	a	O
52	partir	O
53	da	O
54	avaliação	O
55	feita	O
56	pelos	O
57	alunos	O
58	.	O
59	Portanto	O
60	,	O
61	concordo	O
62	com	O
63	essa	O
64	noção	O
65	de	O
66	que	O
67	os	B-MajorClaim
68	alunos	I-MajorClaim
69	devem	I-MajorClaim
70	ser	I-MajorClaim
71	convidados	I-MajorClaim
72	a	I-MajorClaim
73	avaliar	I-MajorClaim
74	seus	I-MajorClaim
75	professores	I-MajorClaim
76	.	O

1	Para	O
2	começar	O
3	,	O
4	a	B-Premise:91:Support
5	avaliação	I-Premise:91:Support
6	dos	I-Premise:91:Support
7	professores	I-Premise:91:Support
8	feita	I-Premise:91:Support
9	pelos	I-Premise:91:Support
10	alunos	I-Premise:91:Support
11	poderia	I-Premise:91:Support
12	melhorar	I-Premise:91:Support
13	o	I-Premise:91:Support
14	desempenho	I-Premise:91:Support
15	dos	I-Premise:91:Support
16	professores	I-Premise:91:Support
17	.	O
18	Por	O
19	exemplo	O
20	,	O
21	a	B-Premise:91:Support
22	avaliação	I-Premise:91:Support
23	feita	I-Premise:91:Support
24	pelos	I-Premise:91:Support
25	estudantes	I-Premise:91:Support
26	é	I-Premise:91:Support
27	semelhante	I-Premise:91:Support
28	ao	I-Premise:91:Support
29	feedback	I-Premise:91:Support
30	do	I-Premise:91:Support
31	cliente	I-Premise:91:Support
32	que	I-Premise:91:Support
33	os	I-Premise:91:Support
34	proprietários	I-Premise:91:Support
35	de	I-Premise:91:Support
36	negócios	I-Premise:91:Support
37	precisam	I-Premise:91:Support
38	de	I-Premise:91:Support
39	saber	I-Premise:91:Support
40	para	I-Premise:91:Support
41	melhorar	I-Premise:91:Support
42	o	I-Premise:91:Support
43	seu	I-Premise:91:Support
44	produto	I-Premise:91:Support
45	.	O
46	Os	B-Premise:67:Support
47	alunos	I-Premise:67:Support
48	podem	I-Premise:67:Support
49	se	I-Premise:67:Support
50	queixar	I-Premise:67:Support
51	de	I-Premise:67:Support
52	seus	I-Premise:67:Support
53	professores	I-Premise:67:Support
54	falavam	I-Premise:67:Support
55	muito	I-Premise:67:Support
56	rápido	I-Premise:67:Support
57	que	I-Premise:67:Support
58	os	I-Premise:67:Support
59	alunos	I-Premise:67:Support
60	não	I-Premise:67:Support
61	conseguiam	I-Premise:67:Support
62	alcançar	I-Premise:67:Support
63	informações	I-Premise:67:Support
64	.	O
65	Consequentemente	O
66	,	O
67	os	B-Premise:91:Support
68	professores	I-Premise:91:Support
69	poderiam	I-Premise:91:Support
70	melhorar-se	I-Premise:91:Support
71	ao	I-Premise:91:Support
72	falar	I-Premise:91:Support
73	mais	I-Premise:91:Support
74	devagar	I-Premise:91:Support
75	para	I-Premise:91:Support
76	garantir	I-Premise:91:Support
77	que	I-Premise:91:Support
78	os	I-Premise:91:Support
79	alunos	I-Premise:91:Support
80	pudessem	I-Premise:91:Support
81	obter	I-Premise:91:Support
82	todas	I-Premise:91:Support
83	as	I-Premise:91:Support
84	informações	I-Premise:91:Support
85	que	I-Premise:91:Support
86	queriam	I-Premise:91:Support
87	dar	I-Premise:91:Support
88	.	O
89	Portanto	O
90	,	O
91	a	B-Claim:For
92	avaliação	I-Claim:For
93	dos	I-Claim:For
94	alunos	I-Claim:For
95	poderia	I-Claim:For
96	melhorar	I-Claim:For
97	o	I-Claim:For
98	desempenho	I-Claim:For
99	dos	I-Claim:For
100	professores	I-Claim:For
101	.	O

1	Além	O
2	disso	O
3	,	O
4	essa	B-Claim:For
5	avaliação	I-Claim:For
6	dos	I-Claim:For
7	alunos	I-Claim:For
8	poderia	I-Claim:For
9	melhorar	I-Claim:For
10	a	I-Claim:For
11	qualidade	I-Claim:For
12	das	I-Claim:For
13	escolas	I-Claim:For
14	.	O
15	Os	B-Premise:4:Support
16	professores	I-Premise:4:Support
17	poderiam	I-Premise:4:Support
18	aumentar	I-Premise:4:Support
19	a	I-Premise:4:Support
20	sua	I-Premise:4:Support
21	qualidade	I-Premise:4:Support
22	.	O
23	Consequentemente	O
24	,	O
25	Quando	B-Premise:4:Support
26	a	I-Premise:4:Support
27	escola	I-Premise:4:Support
28	reúne	I-Premise:4:Support
29	professores	I-Premise:4:Support
30	que	I-Premise:4:Support
31	têm	I-Premise:4:Support
32	grande	I-Premise:4:Support
33	desempenho	I-Premise:4:Support
34	,	I-Premise:4:Support
35	a	I-Premise:4:Support
36	escola	I-Premise:4:Support
37	está	I-Premise:4:Support
38	ganhando	I-Premise:4:Support
39	maior	I-Premise:4:Support
40	qualidade	I-Premise:4:Support
41	.	O
42	Por	O
43	exemplo	O
44	,	O
45	em	B-Premise:4:Support
46	muitas	I-Premise:4:Support
47	cooperação	I-Premise:4:Support
48	,	I-Premise:4:Support
49	como	I-Premise:4:Support
50	a	I-Premise:4:Support
51	Microsoft	I-Premise:4:Support
52	,	I-Premise:4:Support
53	que	I-Premise:4:Support
54	poderia	I-Premise:4:Support
55	produzir	I-Premise:4:Support
56	muitos	I-Premise:4:Support
57	grandes	I-Premise:4:Support
58	produtos	I-Premise:4:Support
59	,	O
60	porque	O
61	eles	B-Premise:45:Support
62	têm	I-Premise:45:Support
63	funcionários	I-Premise:45:Support
64	cujo	I-Premise:45:Support
65	desempenho	I-Premise:45:Support
66	é	I-Premise:45:Support
67	muito	I-Premise:45:Support
68	elevado	I-Premise:45:Support
69	.	O
70	As	B-Premise:4:Support
71	escolas	I-Premise:4:Support
72	poderiam	I-Premise:4:Support
73	produzir	I-Premise:4:Support
74	alunos	I-Premise:4:Support
75	intelectuais	I-Premise:4:Support
76	porque	O
77	as	B-Premise:70:Support
78	escolas	I-Premise:70:Support
79	têm	I-Premise:70:Support
80	professores	I-Premise:70:Support
81	que	I-Premise:70:Support
82	estão	I-Premise:70:Support
83	sempre	I-Premise:70:Support
84	melhorando	I-Premise:70:Support
85	sua	I-Premise:70:Support
86	qualidade	I-Premise:70:Support
87	a	I-Premise:70:Support
88	partir	I-Premise:70:Support
89	da	I-Premise:70:Support
90	avaliação	I-Premise:70:Support
91	feita	I-Premise:70:Support
92	pelos	I-Premise:70:Support
93	alunos	I-Premise:70:Support
94	.	O

1	Finalmente	O
2	,	O
3	as	B-Claim:For
4	pessoas	I-Claim:For
5	que	I-Claim:For
6	mais	I-Claim:For
7	se	I-Claim:For
8	beneficiam	I-Claim:For
9	da	I-Claim:For
10	avaliação	I-Claim:For
11	são	I-Claim:For
12	os	I-Claim:For
13	estudantes	I-Claim:For
14	.	O
15	Os	B-Premise:3:Support
16	alunos	I-Premise:3:Support
17	poderiam	I-Premise:3:Support
18	estudar	I-Premise:3:Support
19	em	I-Premise:3:Support
20	aulas	I-Premise:3:Support
21	com	I-Premise:3:Support
22	professores	I-Premise:3:Support
23	com	I-Premise:3:Support
24	experiência	I-Premise:3:Support
25	e	I-Premise:3:Support
26	maior	I-Premise:3:Support
27	desempenho	I-Premise:3:Support
28	.	O
29	Como	O
30	os	B-Premise:49:Support
31	professores	I-Premise:49:Support
32	se	I-Premise:49:Support
33	adaptam	I-Premise:49:Support
34	sempre	I-Premise:49:Support
35	à	I-Premise:49:Support
36	forma	I-Premise:49:Support
37	como	I-Premise:49:Support
38	ensinam	I-Premise:49:Support
39	para	I-Premise:49:Support
40	tornar	I-Premise:49:Support
41	os	I-Premise:49:Support
42	alunos	I-Premise:49:Support
43	mais	I-Premise:49:Support
44	fáceis	I-Premise:49:Support
45	de	I-Premise:49:Support
46	compreender	I-Premise:49:Support
47	suas	I-Premise:49:Support
48	disciplinas	I-Premise:49:Support
49	,	B-Premise:3:Support
50	os	I-Premise:3:Support
51	alunos	I-Premise:3:Support
52	poderiam	I-Premise:3:Support
53	compreender	I-Premise:3:Support
54	suas	I-Premise:3:Support
55	disciplinas	I-Premise:3:Support
56	com	I-Premise:3:Support
57	facilidade	I-Premise:3:Support
58	.	O
59	Como	O
60	resultado	O
61	,	O
62	os	B-Premise:3:Support
63	alunos	I-Premise:3:Support
64	,	I-Premise:3:Support
65	que	I-Premise:3:Support
66	estudam	I-Premise:3:Support
67	de	I-Premise:3:Support
68	grandes	I-Premise:3:Support
69	escolas	I-Premise:3:Support
70	que	I-Premise:3:Support
71	têm	I-Premise:3:Support
72	grande	I-Premise:3:Support
73	professor	I-Premise:3:Support
74	de	I-Premise:3:Support
75	desempenho	I-Premise:3:Support
76	,	I-Premise:3:Support
77	se	I-Premise:3:Support
78	formaram	I-Premise:3:Support
79	com	I-Premise:3:Support
80	grande	I-Premise:3:Support
81	conhecimento	I-Premise:3:Support
82	para	I-Premise:3:Support
83	sobreviver	I-Premise:3:Support
84	nos	I-Premise:3:Support
85	próximos	I-Premise:3:Support
86	passos	I-Premise:3:Support
87	da	I-Premise:3:Support
88	vida	I-Premise:3:Support
89	.	O

1	Em	O
2	conclusão	O
3	,	O
4	concordo	O
5	com	O
6	esta	O
7	afirmação	O
8	de	O
9	que	O
10	a	B-MajorClaim
11	escola	I-MajorClaim
12	deve	I-MajorClaim
13	pedir	I-MajorClaim
14	aos	I-MajorClaim
15	alunos	I-MajorClaim
16	que	I-MajorClaim
17	avaliem	I-MajorClaim
18	seus	I-MajorClaim
19	professores	I-MajorClaim
20	porque	O
21	os	B-Claim:For
22	professores	I-Claim:For
23	poderiam	I-Claim:For
24	melhorar	I-Claim:For
25	seu	I-Claim:For
26	desempenho	I-Claim:For
27	.	O
28	Além	O
29	disso	O
30	,	O
31	as	B-Claim:For
32	escolas	I-Claim:For
33	também	I-Claim:For
34	melhoram	I-Claim:For
35	a	I-Claim:For
36	sua	I-Claim:For
37	qualidade	I-Claim:For
38	porque	O
39	têm	B-Premise:31:Support
40	professores	I-Premise:31:Support
41	de	I-Premise:31:Support
42	alto	I-Premise:31:Support
43	desempenho	I-Premise:31:Support
44	.	O
45	Além	O
46	disso	O
47	,	O
48	os	B-Premise:31:Support
49	alunos	I-Premise:31:Support
50	são	I-Premise:31:Support
51	fáceis	I-Premise:31:Support
52	de	I-Premise:31:Support
53	entender	I-Premise:31:Support
54	suas	I-Premise:31:Support
55	disciplinas	I-Premise:31:Support
56	.	O
57	Assim	O
58	,	O
59	acredito	O
60	que	O
61	há	B-MajorClaim
62	benefícios	I-MajorClaim
63	para	I-MajorClaim
64	pedir	I-MajorClaim
65	aos	I-MajorClaim
66	alunos	I-MajorClaim
67	que	I-MajorClaim
68	avaliem	I-MajorClaim
69	seus	I-MajorClaim
70	professores	I-MajorClaim
71	.	O

1	Continue	O
2	tentando	O
3	e	O
4	nunca	O
5	pare	O
6	de	O
7	trabalhar	O
8	para	O
9	seus	O
10	objetivos	O

1	``	O
2	Continue	O
3	correndo	O
4	!	O
5	``	O
6	,	O
7	gritou	O
8	do	O
9	meu	O
10	coração	O
11	,	O
12	mas	O
13	minhas	O
14	pernas	O
15	mal	O
16	conseguem	O
17	mexer-se	O
18	.	O
19	Durante	O
20	a	O
21	corrida	O
22	para	O
23	20	O
24	quilômetros	O
25	em	O
26	um	O
27	torneio	O
28	de	O
29	corrida	O
30	maratona	O
31	2014	O
32	,	O
33	eu	O
34	vi	O
35	algumas	O
36	pessoas	O
37	pararam	O
38	de	O
39	correr	O
40	enquanto	O
41	os	O
42	outros	O
43	lutaram	O
44	até	O
45	o	O
46	seu	O
47	último	O
48	minuto	O
49	.	O
50	Em	O
51	algum	O
52	momento	O
53	,	O
54	meu	O
55	corpo	O
56	estava	O
57	me	O
58	dizendo	O
59	para	O
60	parar	O
61	,	O
62	mas	O
63	a	O
64	escolha	O
65	que	O
66	eu	O
67	fiz	O
68	foi	O
69	pelo	O
70	contrário	O
71	.	O
72	Eu	O
73	não	O
74	parei	O
75	e	O
76	ganhei	O
77	uma	O
78	medalha	O
79	gols	O
80	na	O
81	minha	O
82	vida	O
83	com	O
84	quase	O
85	trinta	O
86	anos	O
87	.	O
88	A	O
89	partir	O
90	desta	O
91	experiência	O
92	,	O
93	acredito	O
94	que	O
95	uma	B-MajorClaim
96	pessoa	I-MajorClaim
97	deve	I-MajorClaim
98	continuar	I-MajorClaim
99	tentando	I-MajorClaim
100	por	I-MajorClaim
101	seus	I-MajorClaim
102	objetivos	I-MajorClaim
103	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	comprometer-se	B-Claim:For
6	com	I-Claim:For
7	o	I-Claim:For
8	nosso	I-Claim:For
9	objetivo	I-Claim:For
10	ajuda	I-Claim:For
11	a	I-Claim:For
12	criar	I-Claim:For
13	valor	I-Claim:For
14	pessoal	I-Claim:For
15	.	O
16	Por	O
17	exemplo	O
18	,	O
19	eu	B-Premise:5:Support
20	percebi	I-Premise:5:Support
21	o	I-Premise:5:Support
22	verdadeiro	I-Premise:5:Support
23	potencial	I-Premise:5:Support
24	do	I-Premise:5:Support
25	meu	I-Premise:5:Support
26	corpo	I-Premise:5:Support
27	e	I-Premise:5:Support
28	mente	I-Premise:5:Support
29	como	I-Premise:5:Support
30	eu	I-Premise:5:Support
31	decidi	I-Premise:5:Support
32	treinar-me	I-Premise:5:Support
33	duro	I-Premise:5:Support
34	.	O
35	Mesmo	B-Premise:5:Support
36	se	I-Premise:5:Support
37	eu	I-Premise:5:Support
38	não	I-Premise:5:Support
39	fosse	I-Premise:5:Support
40	ganhar	I-Premise:5:Support
41	esta	I-Premise:5:Support
42	medalha	I-Premise:5:Support
43	,	I-Premise:5:Support
44	eu	I-Premise:5:Support
45	reconheci	I-Premise:5:Support
46	a	I-Premise:5:Support
47	grande	I-Premise:5:Support
48	quantidade	I-Premise:5:Support
49	do	I-Premise:5:Support
50	meu	I-Premise:5:Support
51	esforço	I-Premise:5:Support
52	como	I-Premise:5:Support
53	eu	I-Premise:5:Support
54	poderia	I-Premise:5:Support
55	manter	I-Premise:5:Support
56	minhas	I-Premise:5:Support
57	pernas	I-Premise:5:Support
58	cansadas	I-Premise:5:Support
59	correndo	I-Premise:5:Support
60	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	quem	B-Claim:For
6	aprende	I-Claim:For
7	a	I-Claim:For
8	grande	I-Claim:For
9	dificuldade	I-Claim:For
10	torna-se	I-Claim:For
11	mais	I-Claim:For
12	forte	I-Claim:For
13	.	O
14	Lembrei-me	B-Premise:5:Support
15	de	I-Premise:5:Support
16	como	I-Premise:5:Support
17	sofri	I-Premise:5:Support
18	na	I-Premise:5:Support
19	primeira	I-Premise:5:Support
20	rodada	I-Premise:5:Support
21	quando	I-Premise:5:Support
22	fui	I-Premise:5:Support
23	a	I-Premise:5:Support
24	última	I-Premise:5:Support
25	pessoa	I-Premise:5:Support
26	que	I-Premise:5:Support
27	tocou	I-Premise:5:Support
28	na	I-Premise:5:Support
29	linha	I-Premise:5:Support
30	.	O
31	No	B-Premise:5:Support
32	entanto	I-Premise:5:Support
33	,	I-Premise:5:Support
34	eu	I-Premise:5:Support
35	não	I-Premise:5:Support
36	desisti	I-Premise:5:Support
37	,	I-Premise:5:Support
38	e	I-Premise:5:Support
39	acreditava	I-Premise:5:Support
40	que	I-Premise:5:Support
