Should students be taught to compete or to cooperate ? ||| Os estudantes devem ser ensinados a competir ou a cooperar ?
In other word , tourism helps divert the local economy to its right direction , which exploit the best out of its own potential . ||| Por outras palavras , o turismo ajuda a desviar a economia local para a sua direcção correcta , que explora o melhor do seu próprio potencial .

Secondly , even though environmental damage is inevitable , it is not tourism to be blamed for . ||| Em segundo lugar , embora os danos ambientais sejam inevitáveis , não se deve culpar o turismo .
In order to turn a wilderness into a place of attraction , the planners must have taken the nourishment of the sceneries into thorough consideration . ||| A fim de transformar um deserto em um lugar de atração , os planejadores devem ter tomado o alimento dos cenários em consideração minuciosa .
To be precise , for instance , a fortune is spent on trimming the trees , watering the flowers , preserving and balancing the local fauna and flora , in the hope of beautifying the wild . ||| Para ser preciso , por exemplo , uma fortuna é gasto em cortar as árvores , regar as flores , preservar e equilibrar a fauna e flora locais , na esperança de embelezar a natureza .
Not to mention ecotourism , a new kind of environment - friendly service , which gives all environmentalists and nature lovers a hand in raising the awareness of people in protecting their coexistent creatures . ||| Sem mencionar o ecoturismo , um novo tipo de ambiente - serviço amigável , que dá a todos os ambientalistas e amantes da natureza uma mão em aumentar a consciência das pessoas na proteção de suas criaturas coexistentes .
Because of that , tourism should not be alledged to be notorous for its detriment to the ecological diversity . ||| Por esse motivo , o turismo não deve ser alegado como sendo notório , pelo seu prejuízo para a diversidade ecológica .

All thing considered , tourism has proven its friendly attitude towards the exploited areas in terms of finance and environmental impact . ||| Tudo considerado , o turismo provou sua atitude amigável para com as áreas exploradas em termos de financiamento e impacto ambiental .
In my opinion , the combination of tourism and teaching process is highly recommended in pursuit of a harmonial relationship between human and their surroundings . ||| Na minha opinião , a combinação do turismo e do processo de ensino é altamente recomendada na busca de uma relação harmonial entre o ser humano e o seu entorno .

Future information technology : positive or negative ? ||| Tecnologias da informação futuras : positivas ou negativas ?

The appearance of information technology ( IT ) in the last 20 years has brought about significant developments in life standard as well as work efficiency . ||| O aparecimento da tecnologia da informação ( TI ) nos últimos 20 anos trouxe desenvolvimentos significativos no padrão de vida , bem como na eficiência do trabalho .
However , it is believed that the evolution also proves to be detrimental . ||| No entanto , acredita-se que a evolução também se mostra prejudicial .
In my opinion , there is a likelihood that future developments in IT will put the users at their own expense . ||| Na minha opinião , é provável que os desenvolvimentos futuros na TI coloquem os utilizadores às suas próprias custas .

With the rapid developing pace , IT seems to have turned its users to its slaves . ||| Com o rápido ritmo de desenvolvimento , a TI parece ter transformado seus usuários para seus escravos .
In the past , there used to be World Wide Web or e - mail , but the cyber world now varies form games , online TV shows to means of communication , and probably still keeps going . ||| No passado , costumava haver World Wide Web ou e-mail , mas o mundo cibernético agora varia jogos de forma , programas de TV on-line para meios de comunicação , e provavelmente ainda continua .
