16	meio	I-Claim:For
17	de	I-Claim:For
18	artesanato	I-Claim:For
19	personalizado	I-Claim:For
20	ou	I-Claim:For
21	estilo	I-Claim:For
22	de	I-Claim:For
23	vida	I-Claim:For
24	antigo	I-Claim:For
25	,	I-Claim:For
26	para	I-Claim:For
27	progredir	I-Claim:For
28	.	O
29	Compreender	B-Premise:4:Support
30	por	I-Premise:4:Support
31	que	I-Premise:4:Support
32	,	I-Premise:4:Support
33	e	I-Premise:4:Support
34	como	I-Premise:4:Support
35	nossos	I-Premise:4:Support
36	predecessores	I-Premise:4:Support
37	sobreviveram	I-Premise:4:Support
38	através	I-Premise:4:Support
39	de	I-Premise:4:Support
40	espessa	I-Premise:4:Support
41	e	I-Premise:4:Support
42	fina	I-Premise:4:Support
43	provavelmente	I-Premise:4:Support
44	será	I-Premise:4:Support
45	lições	I-Premise:4:Support
46	inestimáveis	I-Premise:4:Support
47	para	I-Premise:4:Support
48	nós	I-Premise:4:Support
49	hoje	I-Premise:4:Support
50	.	O
51	Também	O
52	,	O
53	estudo	B-Premise:4:Support
54	forma	I-Premise:4:Support
55	seus	I-Premise:4:Support
56	erros	I-Premise:4:Support
57	nos	I-Premise:4:Support
58	ajuda	I-Premise:4:Support
59	a	I-Premise:4:Support
60	alcançar	I-Premise:4:Support
61	o	I-Premise:4:Support
62	nosso	I-Premise:4:Support
63	objetivo	I-Premise:4:Support
64	com	I-Premise:4:Support
65	navegação	I-Premise:4:Support
66	suave	O
67	.	O

1	Para	O
2	resumir	O
3	,	O
4	nunca	B-MajorClaim
5	deve	I-MajorClaim
6	haver	I-MajorClaim
7	qualquer	I-MajorClaim
8	substituição	I-MajorClaim
9	por	I-MajorClaim
10	habilidades	I-MajorClaim
11	tradicionais	I-MajorClaim
12	ou	I-MajorClaim
13	modos	I-MajorClaim
14	de	I-MajorClaim
15	vida	I-MajorClaim
16	.	O
17	Eles	B-Claim:For
18	são	I-Claim:For
19	os	I-Claim:For
20	que	I-Claim:For
21	ensinam	I-Claim:For
22	,	I-Claim:For
23	e	I-Claim:For
24	nos	I-Claim:For
25	ensinarão	I-Claim:For
26	a	I-Claim:For
27	ser	I-Claim:For
28	auto-estima	I-Claim:For
29	e	I-Claim:For
30	experiência	I-Claim:For
31	,	I-Claim:For
32	o	I-Claim:For
33	que	I-Claim:For
34	significa	I-Claim:For
35	que	I-Claim:For
36	sua	I-Claim:For
37	preservação	I-Claim:For
38	ao	I-Claim:For
39	longo	I-Claim:For
40	da	I-Claim:For
41	história	I-Claim:For
42	merece	I-Claim:For
43	nossa	I-Claim:For
44	atenção	I-Claim:For
45	.	O

1	Restrição	O
2	ao	O
3	ensino	O
4	universitário	O

1	Universtiy	O
2	é	O
3	uma	O
4	entrada	O
5	à	O
6	vida	O
7	.	O
8	Ele	O
9	nos	O
10	equipa	O
11	com	O
12	um	O
13	pacote	O
14	de	O
15	sabedoria	O
16	e	O
17	virtude	O
18	para	O
19	ter	O
20	sucesso	O
21	.	O
22	É	O
23	a	O
24	importância	O
25	da	O
26	universidade	O
27	que	O
28	levanta	O
29	a	O
30	questão	O
31	de	O
32	saber	O
33	se	O
34	os	O
35	estudantes	O
36	com	O
37	melhor	O
38	desempenho	O
39	escolar	O
40	merecem	O
41	estudar	O
42	na	O
43	universidade	O
44	ou	O
45	apenas	O
46	qualquer	O
47	jovem	O
48	desejoso	O
49	.	O
50	Ambas	O
51	as	O
52	partes	O
53	devem	O
54	ser	O
55	discutidas	O
56	antes	O
57	de	O
58	se	O
59	chegar	O
60	a	O
61	uma	O
62	conclusão	O
63	.	O

1	Para	O
2	começar	O
3	,	O
4	excelentes	B-Claim:For
5	estudantes	I-Claim:For
6	acadêmicos	I-Claim:For
7	são	I-Claim:For
8	elegíveis	I-Claim:For
9	para	I-Claim:For
10	a	I-Claim:For
11	universidade	I-Claim:For
12	devido	I-Claim:For
13	à	I-Claim:For
14	sua	I-Claim:For
15	vantagem	I-Claim:For
16	intelectual	I-Claim:For
17	.	O
18	Para	O
19	ser	O
20	preciso	O
21	,	O
22	tais	B-Premise:4:Support
23	informatinas	I-Premise:4:Support
24	abstratas	I-Premise:4:Support
25	ou	I-Premise:4:Support
26	complicadas	I-Premise:4:Support
27	,	I-Premise:4:Support
28	facilmente	I-Premise:4:Support
29	absorvidas	I-Premise:4:Support
30	por	I-Premise:4:Support
31	esses	I-Premise:4:Support
32	estudantes	I-Premise:4:Support
33	,	I-Premise:4:Support
34	podem	I-Premise:4:Support
35	provar-se	I-Premise:4:Support
36	como	I-Premise:4:Support
37	uma	I-Premise:4:Support
38	questão	I-Premise:4:Support
39	de	I-Premise:4:Support
40	pressão	I-Premise:4:Support
41	para	I-Premise:4:Support
42	aqueles	I-Premise:4:Support
43	que	I-Premise:4:Support
44	carecem	I-Premise:4:Support
45	de	I-Premise:4:Support
46	habilidades	I-Premise:4:Support
47	equivalentes	I-Premise:4:Support
48	.	O
49	Além	O
50	disso	O
51	,	O
52	é	O
53	inegável	O
54	que	O
55	se	B-Premise:4:Support
56	mereça	I-Premise:4:Support
57	o	I-Premise:4:Support
58	que	I-Premise:4:Support
59	se	I-Premise:4:Support
60	fez	I-Premise:4:Support
61	.	O
62	Universidade	B-Premise:4:Support
63	é	I-Premise:4:Support
64	como	I-Premise:4:Support
65	um	I-Premise:4:Support
66	presente	I-Premise:4:Support
67	apresentado	I-Premise:4:Support
68	àqueles	I-Premise:4:Support
69	que	I-Premise:4:Support
70	foram	I-Premise:4:Support
71	muito	I-Premise:4:Support
72	longe	I-Premise:4:Support
73	para	I-Premise:4:Support
74	alcançar	I-Premise:4:Support
75	.	O

1	No	O
2	entanto	O
3	,	O
4	a	B-Premise:25:Support
5	universidade	I-Premise:25:Support
6	não	I-Premise:25:Support
7	é	I-Premise:25:Support
8	apenas	I-Premise:25:Support
9	sobre	I-Premise:25:Support
10	estudos	I-Premise:25:Support
11	acadêmicos	I-Premise:25:Support
12	mas	I-Premise:25:Support
13	também	I-Premise:25:Support
14	um	I-Premise:25:Support
15	lugar	I-Premise:25:Support
16	para	I-Premise:25:Support
17	nutrir	I-Premise:25:Support
18	talentos	I-Premise:25:Support
19	artísticos	I-Premise:25:Support
20	e	I-Premise:25:Support
21	desenvolver	I-Premise:25:Support
22	habilidades	I-Premise:25:Support
23	suaves	I-Premise:25:Support
24	.	O
25	Por	B-Claim:For
26	conseguinte	I-Claim:For
27	,	I-Claim:For
28	deverá	I-Claim:For
29	estar	I-Claim:For
30	à	I-Claim:For
31	disposição	I-Claim:For
32	da	I-Claim:For
33	maioria	I-Claim:For
34	dos	I-Claim:For
35	jovens	I-Claim:For
36	,	I-Claim:For
37	que	I-Claim:For
38	desejam	I-Claim:For
39	prosseguir	I-Claim:For
40	a	I-Claim:For
41	sua	I-Claim:For
42	paixão	I-Claim:For
43	e	I-Claim:For
44	desenvolver-se	I-Claim:For
45	integralmente	I-Claim:For
46	.	O

1	Além	O
2	disso	O
3	,	O
4	há	B-Claim:For
5	uma	I-Claim:For
6	tendência	I-Claim:For
7	para	I-Claim:For
8	que	I-Claim:For
9	os	I-Claim:For
10	vícios	I-Claim:For
11	sociais	I-Claim:For
12	aumentem	I-Claim:For
13	se	I-Claim:For
14	a	I-Claim:For
15	universidade	I-Claim:For
16	estiver	I-Claim:For
17	restrita	I-Claim:For
18	apenas	I-Claim:For
19	às	I-Claim:For
20	melhores	I-Claim:For
21	pessoas	I-Claim:For
22	.	O
23	Além	B-Premise:4:Support
24	dos	I-Premise:4:Support
25	descoracionados	I-Premise:4:Support
26	,	I-Premise:4:Support
27	muitos	I-Premise:4:Support
28	desprovidos	I-Premise:4:Support
29	de	I-Premise:4:Support
30	preparações	I-Premise:4:Support
31	necessárias	I-Premise:4:Support
32	são	I-Premise:4:Support
33	susceptíveis	I-Premise:4:Support
34	de	I-Premise:4:Support
35	ser	I-Premise:4:Support
36	receitas	I-Premise:4:Support
37	para	I-Premise:4:Support
38	o	I-Premise:4:Support
39	fracasso	I-Premise:4:Support
40	ao	I-Premise:4:Support
41	se	I-Premise:4:Support
42	candidatar	I-Premise:4:Support
43	para	I-Premise:4:Support
44	trabalhos	I-Premise:4:Support
45	,	I-Premise:4:Support
46	principalmente	I-Premise:4:Support
47	os	I-Premise:4:Support
48	branco	I-Premise:4:Support
49	-	I-Premise:4:Support
50	colarinho	I-Premise:4:Support
51	.	O

1	Em	O
2	conclusão	O
3	,	O
4	a	B-Claim:Against
5	restrição	I-Claim:Against
6	universitária	I-Claim:Against
7	tem	I-Claim:Against
8	tanto	I-Claim:Against
9	prós	I-Claim:Against
10	como	I-Claim:Against
11	contras	I-Claim:Against
12	.	O
13	Na	O
14	minha	O
15	opinião	O
16	,	O
17	dará	B-Premise:4:Attack
18	resultados	I-Premise:4:Attack
19	mais	I-Premise:4:Attack
20	negativos	I-Premise:4:Attack
21	do	I-Premise:4:Attack
22	que	I-Premise:4:Attack
23	positivos	I-Premise:4:Attack
24	.	O
25	É	O
26	por	O
27	isso	O
28	que	O
29	deve	B-MajorClaim
30	ser	I-MajorClaim
31	disponibilizado	I-MajorClaim
32	para	I-MajorClaim
33	uma	I-MajorClaim
34	ampla	I-MajorClaim
35	gama	I-MajorClaim
36	de	I-MajorClaim
37	alunos	I-MajorClaim
38	.	O

1	Força	O
2	policial	O
3	carrega	O
4	armas	O
5	-	O
6	impacto	O
7	significativo	O
8	para	O
9	o	O
10	nível	O
11	de	O
12	violência	O

1	O	O
2	número	O
3	crescente	O
4	de	O
5	criminosos	O
6	de	O
7	rua	O
8	levando	O
9	a	O
10	carregar	O
11	armas	O
12	na	O
13	força	O
14	policial	O
15	tornou-se	O
16	uma	O
17	das	O
18	questões	O
19	mais	O
20	significativas	O
21	que	O
22	muitas	O
23	pessoas	O
24	da	O
25	sociedade	O
26	atual	O
27	estão	O
28	muito	O
29	preocupados	O
30	com	O
31	.	O
32	Poucos	O
33	indivíduos	O
34	assumem	O
35	que	O
36	essa	B-MajorClaim
37	tendência	I-MajorClaim
38	reflete	I-MajorClaim
39	e	I-MajorClaim
40	melhora	I-MajorClaim
41	o	I-MajorClaim
42	alto	I-MajorClaim
43	nível	I-MajorClaim
44	de	I-MajorClaim
45	violência	I-MajorClaim
46	na	I-MajorClaim
47	sociedade	I-MajorClaim
48	.	O
49	Concordo	O
50	totalmente	O
51	com	O
52	este	O
53	ponto	O
54	de	O
55	vista	O
56	por	O
57	algumas	O
58	razões	O
59	específicas	O
60	que	O
61	seriam	O
62	apresentadas	O
63	e	O
64	analisadas	O
65	nos	O
66	parágrafos	O
67	que	O
68	se	O
69	seguem	O
70	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	temos	B-Premise:125:Support
6	de	I-Premise:125:Support
7	considerar	I-Premise:125:Support
8	que	I-Premise:125:Support
9	a	I-Premise:125:Support
10	polícia	I-Premise:125:Support
11	armada	I-Premise:125:Support
12	de	I-Premise:125:Support
13	armas	I-Premise:125:Support
14	ou	I-Premise:125:Support
15	qualquer	I-Premise:125:Support
16	outro	I-Premise:125:Support
17	tipo	I-Premise:125:Support
18	de	I-Premise:125:Support
19	armas	I-Premise:125:Support
20	legais	I-Premise:125:Support
21	apenas	I-Premise:125:Support
22	tenta	I-Premise:125:Support
23	proteger	I-Premise:125:Support
24	não	I-Premise:125:Support
25	só	I-Premise:125:Support
26	os	I-Premise:125:Support
27	civis	I-Premise:125:Support
28	,	I-Premise:125:Support
29	mas	I-Premise:125:Support
30	também	I-Premise:125:Support
31	ele	I-Premise:125:Support
32	mesmo	O
33	.	O
34	Como	O
35	resultado	O
36	,	O
37	os	B-Premise:71:Support
38	criminosos	I-Premise:71:Support
39	de	I-Premise:71:Support
40	hoje	I-Premise:71:Support
41	são	I-Premise:71:Support
42	muito	I-Premise:71:Support
43	sofisticados	I-Premise:71:Support
44	por	I-Premise:71:Support
45	isso	I-Premise:71:Support
46	eles	I-Premise:71:Support
47	gastam	I-Premise:71:Support
48	uma	I-Premise:71:Support
49	grande	I-Premise:71:Support
50	quantidade	I-Premise:71:Support
51	de	I-Premise:71:Support
52	dinheiro	I-Premise:71:Support
53	para	I-Premise:71:Support
54	adquirir	I-Premise:71:Support
55	armas	I-Premise:71:Support
56	modernas	I-Premise:71:Support
57	para	I-Premise:71:Support
58	lidar	I-Premise:71:Support
59	com	I-Premise:71:Support
60	a	I-Premise:71:Support
61	polícia	I-Premise:71:Support
62	e	I-Premise:71:Support
63	servir	I-Premise:71:Support
64	suas	I-Premise:71:Support
65	próprias	I-Premise:71:Support
66	necessidades	I-Premise:71:Support
67	nefastas	I-Premise:71:Support
68	.	O
69	Assim	O
70	,	O
71	os	B-Premise:125:Support
72	cidadãos	I-Premise:125:Support
73	nessa	I-Premise:125:Support
74	sociedade	I-Premise:125:Support
75	podem	I-Premise:125:Support
76	ser	I-Premise:125:Support
77	baleados	I-Premise:125:Support
78	tanto	I-Premise:125:Support
79	pela	I-Premise:125:Support
80	polícia	I-Premise:125:Support
81	como	I-Premise:125:Support
82	pelos	I-Premise:125:Support
83	criminosos	I-Premise:125:Support
84	acidentalmente	I-Premise:125:Support
85	.	O
86	Além	O
87	disso	O
88	,	O
89	enquanto	B-Premise:125:Support
90	estão	I-Premise:125:Support
91	de	I-Premise:125:Support
92	serviço	I-Premise:125:Support
93	,	I-Premise:125:Support
94	não	I-Premise:125:Support
95	só	I-Premise:125:Support
96	os	I-Premise:125:Support
97	cidadãos	I-Premise:125:Support
98	privados	I-Premise:125:Support
99	são	I-Premise:125:Support
100	afectados	I-Premise:125:Support
101	,	I-Premise:125:Support
102	mas	I-Premise:125:Support
103	também	I-Premise:125:Support
104	as	I-Premise:125:Support
105	instalações	I-Premise:125:Support
106	,	I-Premise:125:Support
107	tais	I-Premise:125:Support
108	como	I-Premise:125:Support
109	automóveis	I-Premise:125:Support
110	,	I-Premise:125:Support
111	casas	I-Premise:125:Support
112	,	I-Premise:125:Support
113	ruas	I-Premise:125:Support
114	,	I-Premise:125:Support
115	são	I-Premise:125:Support
116	susceptíveis	I-Premise:125:Support
117	de	I-Premise:125:Support
118	serem	I-Premise:125:Support
119	destruídos	I-Premise:125:Support
120	por	I-Premise:125:Support
121	armas	I-Premise:125:Support
122	de	O
123	fogo	O
124	.	O
125	Portanto	B-Claim:For
126	,	I-Claim:For
127	uma	I-Claim:For
128	sociedade	I-Claim:For
129	que	I-Claim:For
130	a	I-Claim:For
131	sua	I-Claim:For
132	força	I-Claim:For
133	policial	I-Claim:For
134	carregue	I-Claim:For
135	armas	I-Claim:For
136	será	I-Claim:For
137	definitivamente	I-Claim:For
138	vista	I-Claim:For
139	como	I-Claim:For
140	uma	I-Claim:For
141	sociedade	I-Claim:For
142	altamente	I-Claim:For
143	violenta	I-Claim:For
144	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	a	B-Premise:19:Support
6	polícia	I-Premise:19:Support
7	só	I-Premise:19:Support
8	transporta	I-Premise:19:Support
9	armas	I-Premise:19:Support
10	em	I-Premise:19:Support
11	sociedades	I-Premise:19:Support
12	de	I-Premise:19:Support
13	alto	I-Premise:19:Support
14	crime	I-Premise:19:Support
15	.	O
16	Assim	O
17	,	O
18	as	O
19	pessoas	B-Premise:51:Support
20	e	I-Premise:51:Support
21	a	I-Premise:51:Support
22	polícia	I-Premise:51:Support
23	nessas	I-Premise:51:Support
24	pessoas	I-Premise:51:Support
25	geralmente	I-Premise:51:Support
26	lidam	I-Premise:51:Support
27	com	I-Premise:51:Support
28	perigosas	I-Premise:51:Support
29	categorias	I-Premise:51:Support
30	de	I-Premise:51:Support
31	crimes	I-Premise:51:Support
32	diversos	I-Premise:51:Support
33	,	I-Premise:51:Support
34	tais	I-Premise:51:Support
35	como	I-Premise:51:Support
36	roubo	I-Premise:51:Support
37	,	I-Premise:51:Support
38	assalto	I-Premise:51:Support
39	,	I-Premise:51:Support
40	assassinato	I-Premise:51:Support
41	,	I-Premise:51:Support
42	estupro	I-Premise:51:Support
43	,	I-Premise:51:Support
44	vandalismo	I-Premise:51:Support
45	,	I-Premise:51:Support
46	incêndio	I-Premise:51:Support
47	incendiário	O
48	.	O
49	Obviamente	O
50	,	O
51	Essas	B-Claim:For
52	são	I-Claim:For
53	possivelmente	I-Claim:For
54	as	I-Claim:For
55	evidências	I-Claim:For
56	mais	I-Claim:For
57	fortes	I-Claim:For
58	para	I-Claim:For
59	determinar	I-Claim:For
60	uma	I-Claim:For
61	sociedade	I-Claim:For
62	que	I-Claim:For
63	sofre	I-Claim:For
64	um	I-Claim:For
65	alto	I-Claim:For
66	nível	I-Claim:For
67	de	I-Claim:For
68	violência	I-Claim:For
69	.	O

1	Em	O
2	conclusão	O
3	,	O
4	a	O
5	partir	O
6	dos	O
7	pontos	O
8	de	O
9	vista	O
10	acima	O
11	,	O
12	embora	O
13	ser	B-Claim:Against
14	armado	I-Claim:Against
15	com	I-Claim:Against
16	armas	I-Claim:Against
17	na	I-Claim:Against
18	força	I-Claim:Against
19	policial	I-Claim:Against
20	é	I-Claim:Against
21	necessário	I-Claim:Against
22	,	I-Claim:Against
23	trará	I-Claim:Against
24	o	I-Claim:Against
25	nível	I-Claim:Against
26	mais	I-Claim:Against
27	elevado	I-Claim:Against
28	de	I-Claim:Against
29	violência	I-Claim:Against
30	.	O
31	Além	O
32	disso	O
33	,	O
34	o	O
35	governo	O
36	deve	O
37	impor	O
38	leis	O
39	estritas	O
40	no	O
41	transporte	O
42	de	O
43	armas	O
44	,	O
45	bem	O
46	como	O
47	dar-lhes	O
48	formação	O
49	profissional	O
50	a	O
51	fim	O
52	de	O
53	evitar	O
54	qualquer	O
55	influência	O
56	na	O
57	vida	O
58	dos	O
59	civis	O
60	.	O

1	Controlo	O
2	de	O
3	armas	O
4	e	O
5	aumento	O
6	da	O
7	violência	O

1	Algumas	O
2	pessoas	O
3	podem	O
4	argumentar	O
5	que	O
6	permitir	O
7	que	O
8	policiais	O
9	carreguem	O
10	armas	O
11	de	O
12	fogo	O
13	pode	O
14	aumentar	O
15	a	O
16	violência	O
17	na	O
18	sociedade	O
19	.	O
20	Em	O
21	certa	O
22	medida	O
23	,	O
24	eu	O
25	não	O
26	concordo	O
27	com	O
28	esta	O
29	afirmação	O
30	porque	O
31	eu	O
32	acredito	O
33	que	O
34	mentes	B-MajorClaim
35	criminosas	I-MajorClaim
36	que	I-MajorClaim
37	geram	I-MajorClaim
38	violência	I-MajorClaim
39	não	I-MajorClaim
40	rigoroso	I-MajorClaim
41	controle	I-MajorClaim
42	de	I-MajorClaim
43	armas	I-MajorClaim
44	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	parece	O
6	ser	O
7	verdade	O
8	que	O
9	se	B-Claim:Against
10	há	I-Claim:Against
11	controle	I-Claim:Against
12	de	I-Claim:Against
13	armas	I-Claim:Against
14	de	I-Claim:Against
15	alguma	I-Claim:Against
16	forma	I-Claim:Against
17	o	I-Claim:Against
18	crime	I-Claim:Against
19	tem	I-Claim:Against
20	de	I-Claim:Against
21	diminuir	I-Claim:Against
22	porque	O
23	menos	B-Premise:9:Support
24	armas	I-Premise:9:Support
25	disponíveis	I-Premise:9:Support
26	significa	I-Premise:9:Support
27	menos	I-Premise:9:Support
28	crime	I-Premise:9:Support
29	.	O
30	No	B-Premise:9:Attack
31	entanto	I-Premise:9:Attack
32	,	I-Premise:9:Attack
33	isto	I-Premise:9:Attack
34	não	I-Premise:9:Attack
35	é	I-Premise:9:Attack
36	tão	I-Premise:9:Attack
37	simples	I-Premise:9:Attack
38	como	I-Premise:9:Attack
39	parece	I-Premise:9:Attack
40	.	O

1	De	O
2	fato	O
3	,	O
4	o	B-Claim:For
5	rigoroso	I-Claim:For
6	controle	I-Claim:For
7	de	I-Claim:For
8	armas	I-Claim:For
9	não	I-Claim:For
10	diminui	I-Claim:For
11	a	I-Claim:For
12	violência	I-Claim:For
13	e	I-Claim:For
14	o	I-Claim:For
15	crime	I-Claim:For
16	porque	O
17	a	B-Premise:4:Support
18	maioria	I-Premise:4:Support
19	da	I-Premise:4:Support
20	violência	I-Premise:4:Support
21	de	I-Premise:4:Support
22	armas	I-Premise:4:Support
23	é	I-Premise:4:Support
24	cometida	I-Premise:4:Support
25	com	I-Premise:4:Support
26	armas	I-Premise:4:Support
27	obtidas	I-Premise:4:Support
28	ilegalmente	I-Premise:4:Support
29	.	O
30	Pessoas	B-Premise:4:Support
31	que	I-Premise:4:Support
32	pretendem	I-Premise:4:Support
33	cometer	I-Premise:4:Support
34	crime	I-Premise:4:Support
35	e	I-Premise:4:Support
36	controlar	I-Premise:4:Support
37	cidades	I-Premise:4:Support
38	através	I-Premise:4:Support
39	de	I-Premise:4:Support
40	violência	I-Premise:4:Support
41	de	I-Premise:4:Support
42	gangues	I-Premise:4:Support
43	e	I-Premise:4:Support
44	outros	I-Premise:4:Support
45	meios	I-Premise:4:Support
46	encontrarão	I-Premise:4:Support
47	uma	I-Premise:4:Support
48	maneira	I-Premise:4:Support
49	de	I-Premise:4:Support
50	continuar	I-Premise:4:Support
51	a	I-Premise:4:Support
52	usar	I-Premise:4:Support
53	armas	I-Premise:4:Support
54	,	I-Premise:4:Support
55	independentemente	I-Premise:4:Support
56	do	I-Premise:4:Support
57	controle	I-Premise:4:Support
58	de	I-Premise:4:Support
59	armas	I-Premise:4:Support
60	.	O

1	Além	O
2	disso	O
3	,	O
4	haverá	B-Premise:29:Support
5	lei	I-Premise:29:Support
6	que	I-Premise:29:Support
7	não	I-Premise:29:Support
8	respeitará	I-Premise:29:Support
9	as	I-Premise:29:Support
10	pessoas	I-Premise:29:Support
11	em	I-Premise:29:Support
12	qualquer	I-Premise:29:Support
13	lugar	I-Premise:29:Support
14	do	I-Premise:29:Support
15	mundo	I-Premise:29:Support
16	,	I-Premise:29:Support
17	quer	I-Premise:29:Support
18	as	I-Premise:29:Support
19	polícias	I-Premise:29:Support
20	,	I-Premise:29:Support
21	quer	I-Premise:29:Support
22	os	I-Premise:29:Support
23	cidadãos	I-Premise:29:Support
24	comuns	I-Premise:29:Support
25	.	O
26	Como	O
27	resultado	O
28	,	O
29	a	B-Premise:43:Support
30	raiz	I-Premise:43:Support
31	da	I-Premise:43:Support
32	violência	I-Premise:43:Support
33	é	I-Premise:43:Support
34	a	I-Premise:43:Support
35	mente	I-Premise:43:Support
36	criminosa	I-Premise:43:Support
37	e	I-Premise:43:Support
38	não	I-Premise:43:Support
39	a	I-Premise:43:Support
40	própria	I-Premise:43:Support
41	arma	I-Premise:43:Support
42	.	O
43	Portanto	B-Claim:For
44	,	I-Claim:For
45	se	I-Claim:For
46	um	I-Claim:For
47	governo	I-Claim:For
48	quer	I-Claim:For
49	controlar	I-Claim:For
50	o	I-Claim:For
51	crime	I-Claim:For
52	numa	I-Claim:For
53	comunidade	I-Claim:For
54	,	I-Claim:For
55	é	I-Claim:For
56	importante	I-Claim:For
57	gerir	I-Claim:For
58	as	I-Claim:For
59	ações	I-Claim:For
60	do	I-Claim:For
61	seu	I-Claim:For
62	povo	I-Claim:For
63	ao	I-Claim:For
64	invés	I-Claim:For
65	de	I-Claim:For
66	armas	I-Claim:For
67	usadas	I-Claim:For
68	em	I-Claim:For
69	crimes	I-Claim:For
70	violentos	I-Claim:For
71	.	O

1	Em	O
2	tudo	O
3	,	O
4	é	O
5	óbvio	O
6	que	O
7	há	B-MajorClaim
8	uma	I-MajorClaim
9	má	I-MajorClaim
10	relação	I-MajorClaim
11	entre	I-MajorClaim
12	polícias	I-MajorClaim
13	que	I-MajorClaim
14	carregam	I-MajorClaim
15	armas	I-MajorClaim
16	e	I-MajorClaim
17	uma	I-MajorClaim
18	taxa	I-MajorClaim
19	crescente	I-MajorClaim
20	de	I-MajorClaim
21	violência	I-MajorClaim
22	.	O
23	Por	O
24	outro	O
25	lado	O
26	,	O
27	a	B-Claim:For
28	mente	I-Claim:For
29	criminosa	I-Claim:For
30	parece	I-Claim:For
31	estar	I-Claim:For
32	mais	I-Claim:For
33	relacionada	I-Claim:For
34	à	I-Claim:For
35	violência	I-Claim:For
36	.	O
37	Consequentemente	O
38	,	O
39	devemos	O
40	prestar	O
41	mais	O
42	atenção	O
43	para	O
44	ajustar	O
45	os	O
46	comportamentos	O
47	das	O
48	pessoas	O
49	a	O
50	fim	O
51	de	O
52	reduzir	O
53	os	O
54	crimes	O
55	em	O
56	vez	O
57	do	O
58	controle	O
59	de	O
60	armas	O
61	.	O

1	Uma	O
2	maior	O
3	proporção	O
4	do	O
5	orçamento	O
6	deveria	O
7	ser	O
8	atribuída	O
9	às	O
10	questões	O
11	de	O
12	educação	O
13	e	O
14	prevenção	O
15	.	O

1	No	O
2	mundo	O
3	atual	O
4	,	O
5	o	O
6	conceito	O
7	de	O
8	Estado	O
9	de	O
10	bem-estar	O
11	exige	O
12	que	O
13	os	O
14	governos	O
15	proporcionem	O
16	cuidados	O
17	de	O
18	saúde	O
19	e	O
20	educação	O
21	em	O
22	saúde	O
23	sustentáveis	O
24	aos	O
25	seus	O
26	cidadãos	O
27	.	O
28	Concordo	O
29	inteiramente	O
30	com	O
31	a	O
32	ideia	O
33	de	O
34	que	O
35	os	B-MajorClaim
