7	necessidades	I-Claim
8	básicas	I-Claim
9	das	I-Claim
10	pessoas	I-Claim
11	.	O
12	As	O
13	pessoas	B-Premise
14	não	I-Premise
15	podem	I-Premise
16	viver	I-Premise
17	uma	I-Premise
18	vida	I-Premise
19	harmoniosa	I-Premise
20	se	I-Premise
21	os	I-Premise
22	cidadãos	I-Premise
23	não	I-Premise
24	têm	I-Premise
25	um	I-Premise
26	lugar	I-Premise
27	decente	I-Premise
28	para	I-Premise
29	viver	I-Premise
30	.	O
31	Se	B-Premise
32	o	I-Premise
33	preço	I-Premise
34	da	I-Premise
35	habitação	I-Premise
36	crescer	I-Premise
37	continuamente	I-Premise
38	,	I-Premise
39	um	I-Premise
40	lugar	I-Premise
41	confortável	I-Premise
42	para	I-Premise
43	viver	I-Premise
44	em	I-Premise
45	será	I-Premise
46	um	I-Premise
47	luxo	I-Premise
48	para	I-Premise
49	a	I-Premise
50	classe	I-Premise
51	média	I-Premise
52	e	I-Premise
53	a	I-Premise
54	classe	I-Premise
55	baixa	I-Premise
56	.	O
57	Em	O
58	seguida	O
59	,	O
60	as	O
61	pessoas	B-Premise
62	comuns	I-Premise
63	,	I-Premise
64	especialmente	I-Premise
65	a	I-Premise
66	geração	I-Premise
67	mais	I-Premise
68	jovem	I-Premise
69	,	I-Premise
70	cairão	I-Premise
71	em	I-Premise
72	um	I-Premise
73	determinado	I-Premise
74	padrão	I-Premise
75	-	I-Premise
76	trabalho	I-Premise
77	,	I-Premise
78	pagar	I-Premise
79	contas	I-Premise
80	para	I-Premise
81	a	I-Premise
82	habitação	I-Premise
83	,	I-Premise
84	trabalho	I-Premise
85	;	I-Premise
86	e	I-Premise
87	estou	I-Premise
88	certo	I-Premise
89	de	I-Premise
90	que	I-Premise
91	isso	I-Premise
92	aumentará	I-Premise
93	a	I-Premise
94	insatisfação	I-Premise
95	das	I-Premise
96	pessoas	I-Premise
97	do	I-Premise
98	governo	I-Premise
99	.	O
100	Porque	O
101	quando	B-Premise
102	eles	I-Premise
103	estão	I-Premise
104	trabalhando	I-Premise
105	,	I-Premise
106	a	I-Premise
107	feira	I-Premise
108	de	I-Premise
109	perder	I-Premise
110	a	I-Premise
111	sua	I-Premise
112	acomodação	I-Premise
113	sempre	I-Premise
114	perdura	I-Premise
115	,	I-Premise
116	o	I-Premise
117	que	I-Premise
118	irá	I-Premise
119	limitar	I-Premise
120	a	I-Premise
121	sua	I-Premise
122	eficiência	I-Premise
123	.	O
124	E	O
125	o	O
126	governo	B-Premise
127	deve	I-Premise
128	gastar	I-Premise
129	dinheiro	I-Premise
130	em	I-Premise
131	pessoas	I-Premise
132	para	I-Premise
133	resgatá-los	I-Premise
134	deste	I-Premise
135	,	B-Premise
136	porque	I-Premise
137	apenas	I-Premise
138	um	I-Premise
139	governo	I-Premise
140	do	I-Premise
141	povo	I-Premise
142	,	I-Premise
143	pelo	I-Premise
144	povo	I-Premise
145	,	I-Premise
146	para	I-Premise
147	o	I-Premise
148	povo	I-Premise
149	finalmente	I-Premise
150	vai	I-Premise
151	durar	I-Premise
152	;	I-Premise
153	a	I-Premise
154	coesão	I-Premise
155	do	I-Premise
156	povo	I-Premise
157	será	I-Premise
158	promovida	I-Premise
159	.	O

1	Caso	O
2	contrário	O
3	,	O
4	outra	O
5	razão	O
6	vital	O
7	por	O
8	que	O
9	a	O
10	construção	B-Claim
11	de	I-Claim
12	edifícios	I-Claim
13	novos	I-Claim
14	merece	I-Claim
15	mais	I-Claim
16	investimento	I-Claim
17	governamental	I-Claim
18	reside	I-Claim
19	no	I-Claim
20	fato	I-Claim
21	de	I-Claim
22	que	I-Claim
23	requer	I-Claim
24	muito	B-Premise
25	mais	I-Premise
26	recursos	I-Premise
27	comparados	I-Premise
28	com	I-Premise
29	a	I-Premise
30	preservação	I-Premise
31	de	I-Premise
32	edifícios	I-Premise
33	antigos	I-Premise
34	.	O
35	Construir	B-Premise
36	um	I-Premise
37	novo	I-Premise
38	edifício	I-Premise
39	tem	I-Premise
40	o	I-Premise
41	seguinte	I-Premise
42	pré-requisitos	I-Premise
43	,	I-Premise
44	terreno	I-Premise
45	que	I-Premise
46	tem	I-Premise
47	sido	I-Premise
48	vendido	I-Premise
49	pelo	I-Premise
50	governo	I-Premise
51	através	I-Premise
52	de	I-Premise
53	procedimentos	I-Premise
54	formais	I-Premise
55	,	I-Premise
56	uma	I-Premise
57	empresa	I-Premise
58	de	I-Premise
59	construção	I-Premise
60	confiável	I-Premise
61	e	I-Premise
62	uma	I-Premise
63	enorme	I-Premise
64	quantidade	I-Premise
65	de	I-Premise
66	mão-de-obra	I-Premise
67	.	O
68	Exceto	O
69	estes	O
70	,	O
71	centenas	B-Premise
72	de	I-Premise
73	problemas	I-Premise
74	ocorreriam	I-Premise
75	durante	I-Premise
76	a	I-Premise
77	construção	I-Premise
78	.	O
79	Assim	O
80	,	O
81	só	B-Premise
82	o	I-Premise
83	governo	I-Premise
84	pode	I-Premise
85	lidar	I-Premise
86	com	I-Premise
87	ele	I-Premise
88	utilizando	I-Premise
89	seu	I-Premise
90	enorme	I-Premise
91	recurso	I-Premise
92	,	I-Premise
93	como	I-Premise
94	os	I-Premise
95	dólares	I-Premise
96	e	I-Premise
97	a	I-Premise
98	eficácia	I-Premise
99	.	O

1	Geralmente	O
2	,	O
3	pessoalmente	O
4	falando	O
5	,	O
6	acredito	O
7	que	O
8	a	O
9	construção	B-MajorClaim
10	de	I-MajorClaim
11	edifícios	I-MajorClaim
12	novos	I-MajorClaim
13	tem	I-MajorClaim
14	o	I-MajorClaim
15	direito	I-MajorClaim
16	de	I-MajorClaim
17	ganhar	I-MajorClaim
18	mais	I-MajorClaim
19	dinheiro	I-MajorClaim
20	do	I-MajorClaim
21	governo	I-MajorClaim
22	.	O

1	Substituir	O
2	edifícios	O
3	antigos	O
4	é	O
5	importante	O
6	para	O
7	qualquer	O
8	cidade	O
9	,	O
10	mas	O
11	não	O
12	deve	O
13	afetar	O
14	casas	O
15	históricas	O

1	É	B-MajorClaim
2	importante	I-MajorClaim
3	para	I-MajorClaim
4	qualquer	I-MajorClaim
5	cidade	I-MajorClaim
6	substituir	I-MajorClaim
7	edifícios	I-MajorClaim
8	antigos	I-MajorClaim
9	por	I-MajorClaim
10	novos	I-MajorClaim
11	,	I-MajorClaim
12	mas	I-MajorClaim
13	essas	I-MajorClaim
14	revoluções	I-MajorClaim
15	não	I-MajorClaim
16	devem	I-MajorClaim
17	incluir	I-MajorClaim
18	edifícios	I-MajorClaim
19	históricos	I-MajorClaim
20	.	O
21	Os	B-Claim
22	edifícios	I-Claim
23	históricos	I-Claim
24	mostram	I-Claim
25	a	I-Claim
26	história	I-Claim
27	de	I-Claim
28	nossos	I-Claim
29	antepassados	I-Claim
30	.	O
31	Além	O
32	disso	O
33	,	O
34	podem	B-Claim
35	desenvolver	I-Claim
36	indústrias	I-Claim
37	turísticas	I-Claim
38	atraindo	I-Claim
39	turistas	I-Claim
40	.	O

1	Os	O
2	edifícios	B-Claim
3	históricos	I-Claim
4	respondem	I-Claim
5	a	I-Claim
6	muitas	I-Claim
7	perguntas	I-Claim
8	,	I-Claim
9	que	I-Claim
10	são	I-Claim
11	misteriosas	I-Claim
12	sobre	I-Claim
13	nossos	I-Claim
14	antepassados	I-Claim
15	anteriores	I-Claim
16	;	I-Claim
17	assim	I-Claim
18	ninguém	I-Claim
19	pode	I-Claim
20	determinar	I-Claim
21	o	I-Claim
22	preço	I-Claim
23	dos	I-Claim
24	edifícios	I-Claim
25	históricos	I-Claim
26	.	O
27	Eles	B-Premise
28	mostram	I-Premise
29	a	I-Premise
30	história	I-Premise
31	das	I-Premise
32	nações	I-Premise
33	e	I-Premise
34	gerações	I-Premise
35	anteriores	I-Premise
36	que	I-Premise
37	viveram	I-Premise
38	na	I-Premise
39	cidade	I-Premise
40	.	O
41	Eles	B-Premise
42	mostram	I-Premise
43	o	I-Premise
44	estilo	I-Premise
45	de	I-Premise
46	vida	I-Premise
47	de	I-Premise
48	pessoas	I-Premise
49	que	I-Premise
50	viveram	I-Premise
51	em	I-Premise
52	milhares	I-Premise
53	de	I-Premise
54	anos	I-Premise
55	atrás	I-Premise
56	.	O
57	Eles	B-Premise
58	nos	I-Premise
59	mostram	I-Premise
60	como	I-Premise
61	sobrevivem	I-Premise
62	,	I-Premise
63	ou	I-Premise
64	como	I-Premise
65	se	I-Premise
66	defendem	I-Premise
67	etc	I-Premise
68	.	O
69	Ao	B-Premise
70	investigar	I-Premise
71	sobre	I-Premise
72	suas	I-Premise
73	estruturas	I-Premise
74	,	I-Premise
75	podemos	I-Premise
76	entender	I-Premise
77	o	I-Premise
78	quanto	I-Premise
79	sabiam	I-Premise
80	sobre	I-Premise
81	a	I-Premise
82	arquitetura	I-Premise
83	do	I-Premise
84	edifício	I-Premise
85	.	O
86	Por	O
87	outro	O
88	lado	O
89	,	O
90	edifícios	B-Premise
91	históricos	I-Premise
92	são	I-Premise
93	tesouros	I-Premise
94	importantes	I-Premise
95	,	I-Premise
96	que	I-Premise
97	fornecem	I-Premise
98	uma	I-Premise
99	área	I-Premise
100	para	I-Premise
101	aprender	I-Premise
102	lições	I-Premise
103	valiosas	I-Premise
104	.	O

1	Outra	B-Claim
2	vantagem	I-Claim
3	dos	I-Claim
4	edifícios	I-Claim
5	históricos	I-Claim
6	é	I-Claim
7	sua	I-Claim
8	capacidade	I-Claim
9	de	I-Claim
10	atrair	I-Claim
11	mais	I-Claim
12	turistas	I-Claim
13	para	I-Claim
14	a	I-Claim
15	cidade	I-Claim
16	.	O
17	É	B-Premise
18	interessante	I-Premise
19	para	I-Premise
20	a	I-Premise
21	maioria	I-Premise
22	das	I-Premise
23	pessoas	I-Premise
24	saber	I-Premise
25	sobre	I-Premise
26	a	I-Premise
27	forma	I-Premise
28	como	I-Premise
29	as	I-Premise
30	pessoas	I-Premise
31	vivem	I-Premise
32	há	I-Premise
33	milhares	I-Premise
34	de	I-Premise
35	anos	I-Premise
36	.	O
37	Portanto	O
38	,	O
39	É	B-Premise
40	uma	I-Premise
41	oportunidade	I-Premise
42	valiosa	I-Premise
43	para	I-Premise
44	qualquer	I-Premise
45	cidade	I-Premise
46	que	I-Premise
47	tenha	I-Premise
48	edifícios	I-Premise
49	históricos	I-Premise
50	para	I-Premise
51	mostrá-los	I-Premise
52	a	I-Premise
53	novos	I-Premise
54	visitantes	I-Premise
55	.	O
56	O	O
57	edifício	B-Premise
58	histórico	I-Premise
59	pode	I-Premise
60	desenvolver	I-Premise
61	outras	I-Premise
62	indústrias	I-Premise
63	,	I-Premise
64	como	I-Premise
65	restaurantes	I-Premise
66	ou	I-Premise
67	outras	I-Premise
68	indústrias	I-Premise
69	alimentares	I-Premise
70	e	I-Premise
71	lojas	I-Premise
72	de	I-Premise
73	artesanato	I-Premise
74	e	I-Premise
75	assim	I-Premise
76	por	I-Premise
77	diante	I-Premise
78	.	O

1	Estas	O
2	são	O
3	as	O
4	razões	O
5	pelas	O
6	quais	O
7	devemos	B-MajorClaim
8	preservar	I-MajorClaim
9	edifícios	I-MajorClaim
10	históricos	I-MajorClaim
11	na	I-MajorClaim
12	cidade	I-MajorClaim
13	.	O
14	Eles	B-Claim
15	podem	I-Claim
16	nos	I-Claim
17	beneficiar	I-Claim
18	financeiramente	I-Claim
19	através	I-Claim
20	do	I-Claim
21	desenvolvimento	I-Claim
22	de	I-Claim
23	outras	I-Claim
24	indústrias	I-Claim
25	.	O
26	Além	O
27	disso	O
28	,	O
29	eles	B-Claim
30	são	I-Claim
31	os	I-Claim
32	símbolos	I-Claim
33	de	I-Claim
34	nossas	I-Claim
35	nações	I-Claim
36	,	I-Claim
37	que	I-Claim
38	podem	I-Claim
39	mostrar	I-Claim
40	a	I-Claim
41	cultura	I-Claim
42	histórica	I-Claim
43	de	I-Claim
44	nossos	I-Claim
45	antepassados	I-Claim
46	anteriores	I-Claim
47	.	O

1	Frequentar	O
2	meninos	O
3	e	O
4	meninas	O
5	numa	O
6	mesma	O
7	escola	O
8	traria	O
9	muitas	O
10	vantagens	O

1	Mulheres	O
2	ou	O
3	homens	O
4	quase	O
5	precisam	O
6	um	O
7	do	O
8	outro	O
9	em	O
10	plena	O
11	vida	O
12	mesmo	O
13	na	O
14	escola	O
15	.	O
16	Apesar	O
17	de	O
18	alguns	O
19	especialistas	O
20	acreditarem	O
21	que	O
22	escolas	O
23	comuns	O
24	para	O
25	mulheres	O
26	e	O
27	homens	O
28	levam	O
29	a	O
30	diminuir	O
31	sua	O
32	eficiência	O
33	na	O
34	educação	O
35	,	O
36	outros	O
37	o	O
38	consideram	O
39	como	O
40	uma	O
41	forma	O
42	útil	O
43	de	O
44	reconhecer	O
45	o	O
46	sexo	O
47	oposto	O
48	.	O
49	Na	O
50	minha	O
51	opinião	O
52	,	O
53	meninos	B-MajorClaim
54	e	I-MajorClaim
55	meninas	I-MajorClaim
56	devem	I-MajorClaim
57	estudar	I-MajorClaim
58	juntos	I-MajorClaim
59	no	O
60	sentido	O
61	de	O
62	que	O
63	eles	B-Claim
64	têm	I-Claim
65	uma	I-Claim
66	chance	I-Claim
67	de	I-Claim
68	se	I-Claim
69	conhecer	I-Claim
70	e	I-Claim
71	aprender	I-Claim
72	a	I-Claim
73	se	I-Claim
74	comportar	I-Claim
75	com	I-Claim
76	um	I-Claim
77	sexo	I-Claim
78	oposto	I-Claim
79	.	O

1	A	O
2	escola	B-Premise
3	é	I-Premise
4	uma	I-Premise
5	pequena	I-Premise
6	sociedade	I-Premise
7	para	I-Premise
8	estudantes	I-Premise
9	,	I-Premise
10	que	I-Premise
11	os	I-Premise
12	prepara	I-Premise
13	para	I-Premise
14	a	I-Premise
15	vida	I-Premise
16	futura	I-Premise
17	.	O
18	Ao	B-Claim
19	frequentar	I-Claim
20	a	I-Claim
21	mesma	I-Claim
22	escola	I-Claim
23	,	I-Claim
24	os	I-Claim
25	alunos	I-Claim
26	podem	I-Claim
27	aprender	I-Claim
28	a	I-Claim
29	ver	I-Claim
30	o	I-Claim
31	sexo	I-Claim
32	oposto	I-Claim
33	nas	I-Claim
34	aulas	I-Claim
35	como	I-Claim
36	amigo	I-Claim
37	ou	I-Claim
38	colega	I-Claim
39	de	I-Claim
40	classe	I-Claim
41	.	O
42	Além	O
43	disso	O
44	,	O
45	um	B-Premise
46	menino	I-Premise
47	saberia	I-Premise
48	como	I-Premise
49	falar	I-Premise
50	com	I-Premise
51	uma	I-Premise
52	menina	I-Premise
53	em	I-Premise
54	todas	I-Premise
55	as	I-Premise
56	situações	I-Premise
57	e	I-Premise
58	vice-versa	I-Premise
59	.	O
60	Eles	B-Premise
61	saberiam	I-Premise
62	perguntar-lhe	I-Premise
63	a	I-Premise
64	fim	I-Premise
65	de	I-Premise
66	cooperar	I-Premise
67	com	I-Premise
68	seu	I-Premise
69	estudo	I-Premise
70	,	I-Premise
71	como	I-Premise
72	se	I-Premise
73	comunicar	I-Premise
74	com	I-Premise
75	meninas	I-Premise
76	em	I-Premise
77	um	I-Premise
78	grupo	I-Premise
79	,	I-Premise
80	etc	I-Premise
81	.	O
82	É	O
83	verdade	O
84	que	O
85	,	O
86	quando	B-Premise
87	estudam	I-Premise
88	juntos	I-Premise
89	e	I-Premise
90	se	I-Premise
91	ajudam	I-Premise
92	uns	I-Premise
93	aos	I-Premise
94	outros	I-Premise
95	,	I-Premise
96	exercem	I-Premise
97	a	I-Premise
98	vida	I-Premise
99	real	I-Premise
100	à	I-Premise
101	medida	I-Premise
102	que	I-Premise
103	envelhecem	I-Premise
104	.	O
105	Em	O
106	contrapartida	B-Premise
107	,	I-Premise
108	alguns	I-Premise
109	especialistas	I-Premise
110	acreditam	I-Premise
111	que	I-Premise
112	frequentar	I-Premise
113	tanto	I-Premise
114	as	I-Premise
115	meninas	I-Premise
116	como	I-Premise
117	os	I-Premise
118	meninos	I-Premise
119	numa	I-Premise
120	mesma	I-Premise
121	escola	I-Premise
122	lhes	I-Premise
123	causa	I-Premise
124	muitas	I-Premise
125	desvantagens	I-Premise
126	.	O
127	Ao	O
128	fazer	O
129	isso	O
130	,	O
131	as	O
132	relações	B-Premise
133	ao	I-Premise
134	ar	I-Premise
135	livre	I-Premise
136	podem	I-Premise
137	se	I-Premise
138	expandir	I-Premise
139	e	I-Premise
140	podem	I-Premise
141	acompanhar	I-Premise
142	as	I-Premise
143	relações	I-Premise
144	sexuais	I-Premise
145	e	B-Premise
146	,	I-Premise
147	como	I-Premise
148	resultado	I-Premise
149	,	I-Premise
150	seus	I-Premise
151	pensamentos	I-Premise
152	se	I-Premise
153	desviam	I-Premise
154	dos	I-Premise
155	estudos	I-Premise
156	.	O

1	Além	O
2	disso	O
3	,	O
4	frequentar	B-Claim
5	na	I-Claim
6	escola	I-Claim
7	ter	I-Claim
8	meninos	I-Claim
9	e	I-Claim
10	meninas	I-Claim
11	pode	I-Claim
12	ser	I-Claim
13	benéfico	I-Claim
14	para	I-Claim
15	ambos	I-Claim
16	aumentarem	I-Claim
17	sua	I-Claim
18	motivação	I-Claim
19	para	I-Claim
20	estudar	I-Claim
21	melhor	I-Claim
22	.	O
23	Meninos	B-Premise
24	e	I-Premise
25	meninas	I-Premise
26	tentarão	I-Premise
27	mostrar	I-Premise
28	suas	I-Premise
29	capacidades	I-Premise
30	e	I-Premise
31	habilidades	I-Premise
32	na	I-Premise
33	classe	I-Premise
34	,	B-Premise
35	portanto	I-Premise
36	estudarão	I-Premise
37	cada	I-Premise
38	vez	I-Premise
39	mais	I-Premise
40	.	O
41	Na	O
42	verdade	O
43	,	O
44	os	O
45	meninos	B-Premise
46	não	I-Premise
47	gostam	I-Premise
48	de	I-Premise
49	parecer	I-Premise
50	fracos	I-Premise
51	na	I-Premise
52	frente	I-Premise
53	das	I-Premise
54	meninas	I-Premise
55	e	I-Premise
56	vice-versa	I-Premise
57	.	O
58	Como	O
59	resultado	O
60	,	O
61	a	B-Premise
62	produtividade	I-Premise
63	da	I-Premise
64	classe	I-Premise
65	será	I-Premise
66	aumentada	I-Premise
67	.	O

1	Em	O
2	uma	O
3	palavra	O
4	,	O
5	frequentar	B-MajorClaim
6	meninos	I-MajorClaim
7	e	I-MajorClaim
8	meninas	I-MajorClaim
9	em	I-MajorClaim
10	uma	I-MajorClaim
11	mesma	I-MajorClaim
12	escola	I-MajorClaim
13	traria	I-MajorClaim
14	muitas	I-MajorClaim
15	vantagens	I-MajorClaim
16	.	O
17	Participar	B-Claim
18	dos	I-Claim
19	grupos	I-Claim
20	de	I-Claim
21	estudo	I-Claim
22	aumentaria	I-Claim
23	a	I-Claim
24	motivação	I-Claim
25	do	I-Claim
26	aluno	I-Claim
27	para	I-Claim
28	estudar	I-Claim
29	mais	I-Claim
30	.	O
31	Além	O
32	disso	O
33	,	O
34	eles	B-Claim
35	seriam	I-Claim
36	capazes	I-Claim
37	de	I-Claim
38	conhecer	I-Claim
39	o	I-Claim
40	sexo	I-Claim
41	oposto	I-Claim
42	,	I-Claim
43	o	I-Claim
44	que	I-Claim
45	os	I-Claim
46	ajudaria	I-Claim
47	a	I-Claim
48	estar	I-Claim
49	preparados	I-Claim
50	para	I-Claim
51	a	I-Claim
52	vida	I-Claim
53	adulta	I-Claim
54	onde	I-Claim
55	quase	I-Claim
56	vivem	I-Claim
57	ou	I-Claim
58	trabalham	I-Claim
59	juntos	I-Claim
60	.	O

1	A	O
2	cidade	O
3	que	O
4	mais	O
5	gosto	O
6	é	O
7	uma	O
8	combinação	O
9	de	O
10	história	O
11	e	O
12	modernidade	O

1	A	O
2	cidade	O
3	onde	O
4	eu	O
5	nasci	O
6	costumava	O
7	ser	O
8	de	O
9	uma	O
10	grande	O
11	beleza	O
12	antiga	O
13	,	O
14	que	O
15	foi	O
16	rodeado	O
17	por	O
18	muitos	O
19	edifícios	O
20	de	O
21	estilo	O
22	antigo	O
23	.	O
24	Infelizmente	O
25	,	O
26	a	O
27	tendência	O
28	imparável	O
29	da	O
30	urbanização	O
31	faz-me	O
32	apreciar	O
33	apenas	O
34	partes	O
35	desses	O
36	edifícios	O
37	clássicos	O
38	nas	O
39	imagens	O
40	ou	O
41	nos	O
42	museus	O
43	.	O
44	Para	O
45	evitar	O
46	o	O
47	desaparecimento	O
48	dos	O
49	edifícios	O
50	históricos	O
51	,	O
52	alguns	O
53	cidadãos	O
54	sugerem	O
55	que	O
56	o	O
57	governo	O
58	gaste	O
59	dinheiro	O
60	em	O
61	edifícios	O
62	históricos	O
63	.	O
64	No	O
65	que	O
66	me	O
67	diz	O
68	respeito	O
69	,	O
70	devemos	B-MajorClaim
71	fazer	I-MajorClaim
72	as	I-MajorClaim
73	nossas	I-MajorClaim
74	partes	I-MajorClaim
75	para	I-MajorClaim
76	fazer	I-MajorClaim
77	o	I-MajorClaim
78	que	I-MajorClaim
79	for	I-MajorClaim
80	preciso	I-MajorClaim
81	para	I-MajorClaim
82	proteger	I-MajorClaim
83	edifícios	I-MajorClaim
84	antigos	I-MajorClaim
85	,	I-MajorClaim
86	deixando	I-MajorClaim
87	as	I-MajorClaim
88	próximas	I-MajorClaim
89	gerações	I-MajorClaim
90	ainda	I-MajorClaim
91	ter	I-MajorClaim
92	uma	I-MajorClaim
93	oportunidade	I-MajorClaim
94	de	I-MajorClaim
95	olhar	I-MajorClaim
96	para	I-MajorClaim
97	eles	I-MajorClaim
98	.	O
99	Aqui	O
100	estão	O
101	algumas	O
102	razões	O
103	e	O
104	exemplos	O
105	para	O
106	ilustrar	O
107	o	O
108	meu	O
109	ponto	O
110	de	O
111	vista	O
112	.	O

1	Os	O
2	edifícios	B-Claim
3	históricos	I-Claim
4	têm	I-Claim
5	valores	I-Claim
6	intrínsecos	I-Claim
7	,	O
8	porque	O
9	são	B-Premise
10	símbolos	I-Premise
11	significativos	I-Premise
12	de	I-Premise
13	uma	I-Premise
14	cidade	I-Premise
15	.	O
16	Os	O
17	edifícios	B-Premise
18	antigos	I-Premise
19	são	I-Premise
20	lembretes	I-Premise
21	da	I-Premise
22	cultura	I-Premise
23	e	I-Premise
24	complexidade	I-Premise
25	de	I-Premise
26	uma	I-Premise
27	cidade	I-Premise
28	.	O
29	Ao	B-Premise
30	ver	I-Premise
31	edifícios	I-Premise
32	históricos	I-Premise
33	--	I-Premise
34	relacionados	I-Premise
35	a	I-Premise
36	algo	I-Premise
37	famoso	I-Premise
38	ou	I-Premise
39	reconhecivelmente	I-Premise
40	dramático	I-Premise
41	,	I-Premise
42	as	I-Premise
43	pessoas	I-Premise
44	são	I-Premise
45	capazes	I-Premise
46	de	I-Premise
47	testemunhar	I-Premise
48	a	I-Premise
49	história	I-Premise
50	estética	I-Premise
51	e	I-Premise
52	cultural	I-Premise
53	de	I-Premise
54	uma	I-Premise
55	área	I-Premise
56	.	O
57	Por	O
58	exemplo	O
59	,	O
60	quando	B-Premise
61	alguém	I-Premise
62	menciona	I-Premise
63	Pequim	I-Premise
64	,	I-Premise
65	a	I-Premise
66	capital	I-Premise
67	da	I-Premise
68	China	I-Premise
69	,	I-Premise
70	você	I-Premise
71	terá	I-Premise
72	imediatamente	I-Premise
73	Capital	I-Premise
74	Palácio	I-Premise
75	vir	I-Premise
76	para	I-Premise
77	aparecer	I-Premise
78	em	I-Premise
79	sua	I-Premise
80	mente	I-Premise
81	,	O
82	porque	O
83	é	B-Premise
84	o	I-Premise
85	sinal	I-Premise
86	mais	I-Premise
87	notável	I-Premise
88	da	I-Premise
89	cidade	I-Premise
90	,	I-Premise
91	e	I-Premise
92	também	I-Premise
93	é	I-Premise
94	a	I-Premise
95	história	I-Premise
96	inevitável	I-Premise
97	de	I-Premise
98	Pequim	I-Premise
99	,	I-Premise
100	até	I-Premise
101	mesmo	I-Premise
102	toda	I-Premise
103	a	I-Premise
104	China	I-Premise
105	.	O
106	Dependendo	B-Premise
107	do	I-Premise
108	estudo	I-Premise
109	do	I-Premise
110	Palácio	I-Premise
111	da	I-Premise
112	Capital	I-Premise
113	,	I-Premise
114	os	I-Premise
115	pesquisadores	I-Premise
116	têm	I-Premise
117	uma	I-Premise
118	compreensão	I-Premise
119	abrangente	I-Premise
120	da	I-Premise
121	história	I-Premise
122	e	I-Premise
123	da	I-Premise
124	cultura	I-Premise
125	.	O

1	Além	O
2	disso	O
3	,	O
4	edifícios	B-Claim
5	históricos	I-Claim
6	tornam	I-Claim
7	nossas	I-Claim
8	vidas	I-Claim
9	mais	I-Claim
10	coloridas	I-Claim
11	,	I-Claim
12	fornecer	I-Claim
13	lugares	I-Claim
14	para	I-Claim
15	os	I-Claim
16	cidadãos	I-Claim
17	para	I-Claim
18	relaxar	I-Claim
19	corpos	I-Claim
20	e	I-Claim
21	mentes	I-Claim
22	.	O
23	A	B-Premise
24	cidade	I-Premise
25	está	I-Premise
26	ocupada	I-Premise
27	com	I-Premise
28	uma	I-Premise
29	abundância	I-Premise
30	de	I-Premise
31	casas	I-Premise
32	modernas	I-Premise
33	e	I-Premise
34	e	I-Premise
35	edifícios	I-Premise
36	altos	I-Premise
37	que	I-Premise
38	a	I-Premise
39	tornam	I-Premise
40	lotada	I-Premise
41	,	I-Premise
42	e	I-Premise
43	não	I-Premise
44	há	I-Premise
45	quartos	I-Premise
46	para	I-Premise
47	as	I-Premise
48	pessoas	I-Premise
49	relaxar-se	I-Premise
50	.	O
51	No	O
52	entanto	O
53	,	O
54	o	B-Premise
55	calor	I-Premise
56	dos	I-Premise
57	materiais	I-Premise
58	,	I-Premise
59	o	I-Premise
60	pinheiro	I-Premise
61	do	I-Premise
62	coração	I-Premise
63	,	I-Premise
64	mármore	I-Premise
65	,	I-Premise
66	ou	I-Premise
67	o	I-Premise
68	tijolo	I-Premise
69	velho	I-Premise
70	,	I-Premise
71	todos	I-Premise
72	aqueles	I-Premise
73	edifícios	I-Premise
74	antigos	I-Premise
75	características	I-Premise
76	chamar	I-Premise
77	de	I-Premise
78	volta	I-Premise
79	da	I-Premise
80	nossa	I-Premise
81	paz	I-Premise
82	interior	I-Premise
83	.	O
84	Deitar-se	B-Premise
85	sob	I-Premise
86	o	I-Premise
87	telhado	I-Premise
88	de	I-Premise
89	um	I-Premise
90	edifício	I-Premise
91	histórico	I-Premise
92	ou	I-Premise
93	sentar-se	I-Premise
94	na	I-Premise
95	mesa	I-Premise
96	preencher	I-Premise
97	com	I-Premise
98	história	I-Premise
99	são	I-Premise
100	ambas	I-Premise
101	maneiras	I-Premise
102	fáceis	I-Premise
103	de	I-Premise
104	esquecer	I-Premise
105	o	I-Premise
106	pouco	I-Premise
107	aborrecimento	I-Premise
108	da	I-Premise
109	vida	I-Premise
110	e	I-Premise
111	sentir-se	I-Premise
112	tranquilo	I-Premise
113	.	O

1	Enquanto	O
2	isso	O
3	,	O
4	os	O
5	edifícios	B-Claim
6	históricos	I-Claim
7	podem	I-Claim
8	ser	I-Claim
9	uma	I-Claim
10	fonte	I-Claim
11	de	I-Claim
12	taxas	I-Claim
13	de	I-Claim
14	manutenção	I-Claim
15	.	O
16	Existem	B-Premise
17	muitos	I-Premise
18	edifícios	I-Premise
19	históricos	I-Premise
20	,	I-Premise
21	como	I-Premise
22	Beijing	I-Premise
23	Place	I-Premise
24	,	I-Premise
25	Xangai	I-Premise
26	Artist	I-Premise
27	Museum	I-Premise
28	,	I-Premise
29	todos	I-Premise
30	eles	I-Premise
31	são	I-Premise
32	capazes	I-Premise
33	de	I-Premise
34	apoiar-se	I-Premise
35	financeiramente	I-Premise
36	cobrando	I-Premise
37	dezenas	I-Premise
38	de	I-Premise
39	milhares	I-Premise
40	de	I-Premise
41	turistas	I-Premise
42	.	O
43	Nossos	B-Premise
44	governos	I-Premise
45	ficarão	I-Premise
46	satisfeitos	I-Premise
47	com	I-Premise
48	essas	I-Premise
