28	cientes	I-Premise
29	da	I-Premise
30	deterioração	I-Premise
31	de	I-Premise
32	sua	I-Premise
33	saúde	I-Premise
34	e	I-Premise
35	falta	I-Premise
36	de	I-Premise
37	entusiasmo	I-Premise
38	vem	I-Premise
39	com	I-Premise
40	seu	I-Premise
41	gosto	I-Premise
42	por	I-Premise
43	monotonia	I-Premise
44	e	I-Premise
45	ideologia	I-Premise
46	segura	I-Premise
47	.	O
48	Isto	B-Premise
49	,	I-Premise
50	por	I-Premise
51	todos	I-Premise
52	os	I-Premise
53	meios	I-Premise
54	,	I-Premise
55	é	I-Premise
56	superado	I-Premise
57	pela	I-Premise
58	aventura	I-Premise
59	e	I-Premise
60	pela	I-Premise
61	bravura	I-Premise
62	dos	I-Premise
63	jovens	I-Premise
64	.	O
65	Blatantly	B-Premise
66	visto	I-Premise
67	,	I-Premise
68	o	I-Premise
69	sucesso	I-Premise
70	da	I-Premise
71	maioria	I-Premise
72	das	I-Premise
73	empresas	I-Premise
74	provém	I-Premise
75	de	I-Premise
76	jovens	I-Premise
77	,	I-Premise
78	cujas	I-Premise
79	ideias	I-Premise
80	empreendedoras	I-Premise
81	que	I-Premise
82	alcançam	I-Premise
83	o	I-Premise
84	mundo	I-Premise
85	é	I-Premise
86	considerado	I-Premise
87	como	I-Premise
88	vento	I-Premise
89	de	I-Premise
90	refresco	I-Premise
91	.	O

1	Por	O
2	último	O
3	,	O
4	mas	O
5	não	O
6	menos	O
7	importante	O
8	,	O
9	vale	B-Claim
10	a	I-Claim
11	pena	I-Claim
12	mencionar	I-Claim
13	o	I-Claim
14	conhecimento	I-Claim
15	como	I-Claim
16	fator-chave	I-Claim
17	para	I-Claim
18	ajudar	I-Claim
19	os	I-Claim
20	jovens	I-Claim
21	trabalhadores	I-Claim
22	a	I-Claim
23	superarem	I-Claim
24	os	I-Claim
25	idosos	I-Claim
26	.	O
27	Quem	B-Premise
28	escolheria	I-Premise
29	o	I-Premise
30	empregador	I-Premise
31	,	I-Premise
32	um	I-Premise
33	homem	I-Premise
34	velho	I-Premise
35	com	I-Premise
36	educação	I-Premise
37	antiquada	I-Premise
38	e	I-Premise
39	um	I-Premise
40	homem	I-Premise
41	jovem	I-Premise
42	que	I-Premise
43	não	I-Premise
44	só	I-Premise
45	é	I-Premise
46	bom	I-Premise
47	em	I-Premise
48	assunto	I-Premise
49	de	I-Premise
50	financiamento	I-Premise
51	,	I-Premise
52	mas	I-Premise
53	também	I-Premise
54	sabe	I-Premise
55	como	I-Premise
56	programar	I-Premise
57	ou	I-Premise
58	como	I-Premise
59	falar	I-Premise
60	línguas	I-Premise
61	estrangeiras	I-Premise
62	.	O
63	Não	B-Premise
64	para	I-Premise
65	minar	I-Premise
66	os	I-Premise
67	trabalhadores	I-Premise
68	velhos	I-Premise
69	,	I-Premise
70	mas	I-Premise
71	a	I-Premise
72	sua	I-Premise
73	falta	I-Premise
74	de	I-Premise
75	autoridade	I-Premise
76	sobre	I-Premise
77	tais	I-Premise
78	campos	I-Premise
79	basicamente	I-Premise
80	necessários	I-Premise
81	nestes	I-Premise
82	dias	I-Premise
83	e	I-Premise
84	na	I-Premise
85	idade	I-Premise
86	leva	I-Premise
87	à	I-Premise
88	sua	I-Premise
89	incompetência	I-Premise
90	em	I-Premise
91	todos	I-Premise
92	os	I-Premise
93	locais	I-Premise
94	de	I-Premise
95	trabalho	I-Premise
96	modernos	I-Premise
97	.	O

1	Em	O
2	suma	O
3	,	O
4	os	O
5	trabalhadores	B-Claim
6	com	I-Claim
7	mais	I-Claim
8	de	I-Claim
9	50	I-Claim
10	anos	I-Claim
11	mostraram-se	I-Claim
12	subordinados	I-Claim
13	à	I-Claim
14	geração	I-Claim
15	seguinte	I-Claim
16	em	I-Claim
17	todos	I-Claim
18	os	I-Claim
19	aspectos	I-Claim
20	.	O
21	No	B-MajorClaim
22	entanto	I-MajorClaim
23	,	I-MajorClaim
24	no	I-MajorClaim
25	meu	I-MajorClaim
26	ponto	I-MajorClaim
27	de	I-MajorClaim
28	vista	I-MajorClaim
29	,	I-MajorClaim
30	ainda	I-MajorClaim
31	é	I-MajorClaim
32	de	I-MajorClaim
33	grande	I-MajorClaim
34	importância	I-MajorClaim
35	continuar	I-MajorClaim
36	a	I-MajorClaim
37	coexistência	I-MajorClaim
38	harmoniosa	I-MajorClaim
39	de	I-MajorClaim
40	ambos	I-MajorClaim
41	os	I-MajorClaim
42	lados	I-MajorClaim
43	para	I-MajorClaim
44	a	I-MajorClaim
45	navegação	I-MajorClaim
46	suave	I-MajorClaim
47	da	I-MajorClaim
48	empresa	I-MajorClaim
49	.	O

1	A	O
2	manutenção	O
3	das	O
4	competências	O
5	tradicionais	O
6	e	O
7	dos	O
8	modos	O
9	de	O
10	vida	O
11	?	O

1	Não	O
2	há	O
3	dúvida	O
4	de	O
5	que	O
6	a	O
7	aplicação	O
8	dos	O
9	desenvolvimentos	O
10	tecnológicos	O
11	em	O
12	alguns	O
13	países	O
14	será	O
15	acompanhada	O
16	de	O
17	competências	O
18	modernas	O
19	e	O
20	novos	O
21	estilos	O
22	de	O
23	vida	O
24	.	O
25	Argumenta-se	O
26	que	O
27	essas	O
28	chamadas	O
29	invasões	O
30	culturais	O
31	resultarão	O
32	na	O
33	distinção	O
34	das	O
35	tradições	O
36	nacionais	O
37	,	O
38	e	O
39	não	O
40	há	O
41	necessidade	O
42	de	O
43	mantê-las	O
44	.	O
45	No	B-MajorClaim
46	entanto	I-MajorClaim
47	,	I-MajorClaim
48	do	I-MajorClaim
49	meu	I-MajorClaim
50	ponto	I-MajorClaim
51	de	I-MajorClaim
52	vista	I-MajorClaim
53	,	I-MajorClaim
54	o	I-MajorClaim
55	que	I-MajorClaim
56	se	I-MajorClaim
57	pode	I-MajorClaim
58	esperar	I-MajorClaim
59	,	I-MajorClaim
60	é	I-MajorClaim
61	uma	I-MajorClaim
62	mudança	I-MajorClaim
63	do	I-MajorClaim
64	papel	I-MajorClaim
65	da	I-MajorClaim
66	tradição	I-MajorClaim
67	,	I-MajorClaim
68	mas	I-MajorClaim
69	não	I-MajorClaim
70	o	I-MajorClaim
71	seu	I-MajorClaim
72	desaparecimento	I-MajorClaim
73	da	I-MajorClaim
74	sociedade	I-MajorClaim
75	.	O

1	É	O
2	inegável	O
3	que	O
4	a	B-Claim
5	cultura	I-Claim
6	do	I-Claim
7	país	I-Claim
8	seja	I-Claim
9	transmitida	I-Claim
10	principalmente	I-Claim
11	através	I-Claim
12	das	I-Claim
13	competências	I-Claim
14	tradicionais	I-Claim
15	e	I-Claim
16	dos	I-Claim
17	modos	I-Claim
18	de	I-Claim
19	vida	I-Claim
20	.	O
21	Por	O
22	exemplo	O
23	,	O
24	no	B-Premise
25	Vietnã	I-Premise
26	,	I-Premise
27	muitos	I-Premise
28	shows	I-Premise
29	de	I-Premise
30	marionete	I-Premise
31	de	I-Premise
32	água	I-Premise
33	que	I-Premise
34	uma	I-Premise
35	vez	I-Premise
36	demonstraram	I-Premise
37	nossa	I-Premise
38	agricultura	I-Premise
39	sazonal	I-Premise
40	e	I-Premise
41	atividades	I-Premise
42	comunitárias	I-Premise
43	,	I-Premise
44	são	I-Premise
45	hoje	I-Premise
46	substituídos	I-Premise
47	por	I-Premise
48	cinemas	I-Premise
49	e	I-Premise
50	concertos	I-Premise
51	de	I-Premise
52	música	I-Premise
53	.	O
54	Isto	O
55	significa	O
56	que	B-Premise
57	a	I-Premise
58	geração	I-Premise
59	jovem	I-Premise
60	só	I-Premise
61	pode	I-Premise
62	ter	I-Premise
63	acesso	I-Premise
64	à	I-Premise
65	vida	I-Premise
66	primitiva	I-Premise
67	de	I-Premise
68	seus	I-Premise
69	antepassados	I-Premise
70	através	I-Premise
71	de	I-Premise
72	livros	I-Premise
73	e	I-Premise
74	imagens	I-Premise
75	,	I-Premise
76	que	I-Premise
77	de	I-Premise
78	outro	I-Premise
79	modo	I-Premise
80	seriam	I-Premise
81	muito	I-Premise
82	mais	I-Premise
83	facilmente	I-Premise
84	absorvidos	I-Premise
85	.	O

1	Na	O
2	tradição	O
3	,	O
4	uma	B-Claim
5	pessoa	I-Claim
6	deve	I-Claim
7	olhar	I-Claim
8	para	I-Claim
9	trás	I-Claim
10	para	I-Claim
11	o	I-Claim
12	passado	I-Claim
13	,	I-Claim
14	principalmente	I-Claim
15	por	I-Claim
16	meio	I-Claim
17	de	I-Claim
18	artesanato	I-Claim
19	personalizado	I-Claim
20	ou	I-Claim
21	estilo	I-Claim
22	de	I-Claim
23	vida	I-Claim
24	antigo	I-Claim
25	,	I-Claim
26	para	I-Claim
27	progredir	I-Claim
28	.	O
29	Compreender	B-Premise
30	por	I-Premise
31	que	I-Premise
32	,	I-Premise
33	e	I-Premise
34	como	I-Premise
35	nossos	I-Premise
36	predecessores	I-Premise
37	sobreviveram	I-Premise
38	através	I-Premise
39	de	I-Premise
40	espessa	I-Premise
41	e	I-Premise
42	fina	I-Premise
43	provavelmente	I-Premise
44	será	I-Premise
45	lições	I-Premise
46	inestimáveis	I-Premise
47	para	I-Premise
48	nós	I-Premise
49	hoje	I-Premise
50	.	O
51	Também	O
52	,	O
53	estudo	B-Premise
54	forma	I-Premise
55	seus	I-Premise
56	erros	I-Premise
57	nos	I-Premise
58	ajuda	I-Premise
59	a	I-Premise
60	alcançar	I-Premise
61	o	I-Premise
62	nosso	I-Premise
63	objetivo	I-Premise
64	com	I-Premise
65	navegação	I-Premise
66	suave	O
67	.	O

1	Para	O
2	resumir	O
3	,	O
4	nunca	B-MajorClaim
5	deve	I-MajorClaim
6	haver	I-MajorClaim
7	qualquer	I-MajorClaim
8	substituição	I-MajorClaim
9	por	I-MajorClaim
10	habilidades	I-MajorClaim
11	tradicionais	I-MajorClaim
12	ou	I-MajorClaim
13	modos	I-MajorClaim
14	de	I-MajorClaim
15	vida	I-MajorClaim
16	.	O
17	Eles	B-Claim
18	são	I-Claim
19	os	I-Claim
20	que	I-Claim
21	ensinam	I-Claim
22	,	I-Claim
23	e	I-Claim
24	nos	I-Claim
25	ensinarão	I-Claim
26	a	I-Claim
27	ser	I-Claim
28	auto-estima	I-Claim
29	e	I-Claim
30	experiência	I-Claim
31	,	I-Claim
32	o	I-Claim
33	que	I-Claim
34	significa	I-Claim
35	que	I-Claim
36	sua	I-Claim
37	preservação	I-Claim
38	ao	I-Claim
39	longo	I-Claim
40	da	I-Claim
41	história	I-Claim
42	merece	I-Claim
43	nossa	I-Claim
44	atenção	I-Claim
45	.	O

1	Restrição	O
2	ao	O
3	ensino	O
4	universitário	O

1	Universtiy	O
2	é	O
3	uma	O
4	entrada	O
5	à	O
6	vida	O
7	.	O
8	Ele	O
9	nos	O
10	equipa	O
11	com	O
12	um	O
13	pacote	O
14	de	O
15	sabedoria	O
16	e	O
17	virtude	O
18	para	O
19	ter	O
20	sucesso	O
21	.	O
22	É	O
23	a	O
24	importância	O
25	da	O
26	universidade	O
27	que	O
28	levanta	O
29	a	O
30	questão	O
31	de	O
32	saber	O
33	se	O
34	os	O
35	estudantes	O
36	com	O
37	melhor	O
38	desempenho	O
39	escolar	O
40	merecem	O
41	estudar	O
42	na	O
43	universidade	O
44	ou	O
45	apenas	O
46	qualquer	O
47	jovem	O
48	desejoso	O
49	.	O
50	Ambas	O
51	as	O
52	partes	O
53	devem	O
54	ser	O
55	discutidas	O
56	antes	O
57	de	O
58	se	O
59	chegar	O
60	a	O
61	uma	O
62	conclusão	O
63	.	O

1	Para	O
2	começar	O
3	,	O
4	excelentes	B-Claim
5	estudantes	I-Claim
6	acadêmicos	I-Claim
7	são	I-Claim
8	elegíveis	I-Claim
9	para	I-Claim
10	a	I-Claim
11	universidade	I-Claim
12	devido	I-Claim
13	à	I-Claim
14	sua	I-Claim
15	vantagem	I-Claim
16	intelectual	I-Claim
17	.	O
18	Para	O
19	ser	O
20	preciso	O
21	,	O
22	tais	B-Premise
23	informatinas	I-Premise
24	abstratas	I-Premise
25	ou	I-Premise
26	complicadas	I-Premise
27	,	I-Premise
28	facilmente	I-Premise
29	absorvidas	I-Premise
30	por	I-Premise
31	esses	I-Premise
32	estudantes	I-Premise
33	,	I-Premise
34	podem	I-Premise
35	provar-se	I-Premise
36	como	I-Premise
37	uma	I-Premise
38	questão	I-Premise
39	de	I-Premise
40	pressão	I-Premise
41	para	I-Premise
42	aqueles	I-Premise
43	que	I-Premise
44	carecem	I-Premise
45	de	I-Premise
46	habilidades	I-Premise
47	equivalentes	I-Premise
48	.	O
49	Além	O
50	disso	O
51	,	O
52	é	O
53	inegável	O
54	que	O
55	se	B-Premise
56	mereça	I-Premise
57	o	I-Premise
58	que	I-Premise
59	se	I-Premise
60	fez	I-Premise
61	.	O
62	Universidade	B-Premise
63	é	I-Premise
64	como	I-Premise
65	um	I-Premise
66	presente	I-Premise
67	apresentado	I-Premise
68	àqueles	I-Premise
69	que	I-Premise
70	foram	I-Premise
71	muito	I-Premise
72	longe	I-Premise
73	para	I-Premise
74	alcançar	I-Premise
75	.	O

1	No	O
2	entanto	O
3	,	O
4	a	O
5	universidade	B-Premise
6	não	I-Premise
7	é	I-Premise
8	apenas	I-Premise
9	sobre	I-Premise
10	estudos	I-Premise
11	acadêmicos	I-Premise
12	mas	I-Premise
13	também	I-Premise
14	um	I-Premise
15	lugar	I-Premise
16	para	I-Premise
17	nutrir	I-Premise
18	talentos	I-Premise
19	artísticos	I-Premise
20	e	I-Premise
21	desenvolver	I-Premise
22	habilidades	I-Premise
23	suaves	I-Premise
24	.	O
25	Por	O
26	conseguinte	B-Claim
27	,	I-Claim
28	deverá	I-Claim
29	estar	I-Claim
30	à	I-Claim
31	disposição	I-Claim
32	da	I-Claim
33	maioria	I-Claim
34	dos	I-Claim
35	jovens	I-Claim
36	,	I-Claim
37	que	I-Claim
38	desejam	I-Claim
39	prosseguir	I-Claim
40	a	I-Claim
41	sua	I-Claim
42	paixão	I-Claim
43	e	I-Claim
44	desenvolver-se	I-Claim
45	integralmente	I-Claim
46	.	O

1	Além	O
2	disso	O
3	,	O
4	há	B-Claim
5	uma	I-Claim
6	tendência	I-Claim
7	para	I-Claim
8	que	I-Claim
9	os	I-Claim
10	vícios	I-Claim
11	sociais	I-Claim
12	aumentem	I-Claim
13	se	I-Claim
14	a	I-Claim
15	universidade	I-Claim
16	estiver	I-Claim
17	restrita	I-Claim
18	apenas	I-Claim
19	às	I-Claim
20	melhores	I-Claim
21	pessoas	I-Claim
22	.	O
23	Além	B-Premise
24	dos	I-Premise
25	descoracionados	I-Premise
26	,	I-Premise
27	muitos	I-Premise
28	desprovidos	I-Premise
29	de	I-Premise
30	preparações	I-Premise
31	necessárias	I-Premise
32	são	I-Premise
33	susceptíveis	I-Premise
34	de	I-Premise
35	ser	I-Premise
36	receitas	I-Premise
37	para	I-Premise
38	o	I-Premise
39	fracasso	I-Premise
40	ao	I-Premise
41	se	I-Premise
42	candidatar	I-Premise
43	para	I-Premise
44	trabalhos	I-Premise
45	,	I-Premise
46	principalmente	I-Premise
47	os	I-Premise
48	branco	I-Premise
49	-	I-Premise
50	colarinho	I-Premise
51	.	O

1	Em	O
2	conclusão	O
3	,	O
4	a	O
5	restrição	B-Claim
6	universitária	I-Claim
7	tem	I-Claim
8	tanto	I-Claim
9	prós	I-Claim
10	como	I-Claim
11	contras	I-Claim
12	.	O
13	Na	O
14	minha	O
15	opinião	O
16	,	O
17	dará	B-Premise
18	resultados	I-Premise
19	mais	I-Premise
20	negativos	I-Premise
21	do	I-Premise
22	que	I-Premise
23	positivos	I-Premise
24	.	O
25	É	O
26	por	O
27	isso	O
28	que	O
29	deve	B-MajorClaim
30	ser	I-MajorClaim
31	disponibilizado	I-MajorClaim
32	para	I-MajorClaim
33	uma	I-MajorClaim
34	ampla	I-MajorClaim
35	gama	I-MajorClaim
36	de	I-MajorClaim
37	alunos	I-MajorClaim
38	.	O

1	Força	O
2	policial	O
3	carrega	O
4	armas	O
5	-	O
6	impacto	O
7	significativo	O
8	para	O
9	o	O
10	nível	O
11	de	O
12	violência	O

1	O	O
2	número	O
3	crescente	O
4	de	O
5	criminosos	O
6	de	O
7	rua	O
8	levando	O
9	a	O
10	carregar	O
11	armas	O
12	na	O
13	força	O
14	policial	O
15	tornou-se	O
16	uma	O
17	das	O
18	questões	O
19	mais	O
20	significativas	O
21	que	O
22	muitas	O
23	pessoas	O
24	da	O
25	sociedade	O
26	atual	O
27	estão	O
28	muito	O
29	preocupados	O
30	com	O
31	.	O
32	Poucos	O
33	indivíduos	O
34	assumem	O
35	que	O
36	essa	B-MajorClaim
37	tendência	I-MajorClaim
38	reflete	I-MajorClaim
39	e	I-MajorClaim
40	melhora	I-MajorClaim
41	o	I-MajorClaim
42	alto	I-MajorClaim
43	nível	I-MajorClaim
44	de	I-MajorClaim
45	violência	I-MajorClaim
46	na	I-MajorClaim
47	sociedade	I-MajorClaim
48	.	O
49	Concordo	O
50	totalmente	O
51	com	O
52	este	O
53	ponto	O
54	de	O
55	vista	O
56	por	O
57	algumas	O
58	razões	O
59	específicas	O
60	que	O
61	seriam	O
62	apresentadas	O
63	e	O
64	analisadas	O
65	nos	O
66	parágrafos	O
67	que	O
68	se	O
69	seguem	O
70	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	temos	B-Premise
6	de	I-Premise
7	considerar	I-Premise
8	que	I-Premise
9	a	I-Premise
10	polícia	I-Premise
11	armada	I-Premise
12	de	I-Premise
13	armas	I-Premise
14	ou	I-Premise
15	qualquer	I-Premise
16	outro	I-Premise
17	tipo	I-Premise
18	de	I-Premise
19	armas	I-Premise
20	legais	I-Premise
21	apenas	I-Premise
22	tenta	I-Premise
23	proteger	I-Premise
24	não	I-Premise
25	só	I-Premise
26	os	I-Premise
27	civis	I-Premise
28	,	I-Premise
29	mas	I-Premise
30	também	I-Premise
31	ele	I-Premise
32	mesmo	O
33	.	O
34	Como	O
35	resultado	O
36	,	O
37	os	B-Premise
38	criminosos	I-Premise
39	de	I-Premise
40	hoje	I-Premise
41	são	I-Premise
42	muito	I-Premise
43	sofisticados	I-Premise
44	por	I-Premise
45	isso	I-Premise
46	eles	I-Premise
47	gastam	I-Premise
48	uma	I-Premise
49	grande	I-Premise
50	quantidade	I-Premise
51	de	I-Premise
52	dinheiro	I-Premise
53	para	I-Premise
54	adquirir	I-Premise
55	armas	I-Premise
56	modernas	I-Premise
57	para	I-Premise
58	lidar	I-Premise
59	com	I-Premise
60	a	I-Premise
61	polícia	I-Premise
62	e	I-Premise
63	servir	I-Premise
64	suas	I-Premise
65	próprias	I-Premise
66	necessidades	I-Premise
67	nefastas	I-Premise
68	.	O
69	Assim	O
70	,	O
71	os	B-Premise
72	cidadãos	I-Premise
73	nessa	I-Premise
74	sociedade	I-Premise
75	podem	I-Premise
76	ser	I-Premise
77	baleados	I-Premise
78	tanto	I-Premise
79	pela	I-Premise
80	polícia	I-Premise
81	como	I-Premise
82	pelos	I-Premise
83	criminosos	I-Premise
84	acidentalmente	I-Premise
85	.	O
86	Além	O
87	disso	O
88	,	O
89	enquanto	B-Premise
90	estão	I-Premise
91	de	I-Premise
92	serviço	I-Premise
93	,	I-Premise
94	não	I-Premise
95	só	I-Premise
96	os	I-Premise
97	cidadãos	I-Premise
98	privados	I-Premise
99	são	I-Premise
100	afectados	I-Premise
101	,	I-Premise
102	mas	I-Premise
103	também	I-Premise
104	as	I-Premise
105	instalações	I-Premise
106	,	I-Premise
107	tais	I-Premise
108	como	I-Premise
109	automóveis	I-Premise
110	,	I-Premise
111	casas	I-Premise
112	,	I-Premise
113	ruas	I-Premise
114	,	I-Premise
115	são	I-Premise
116	susceptíveis	I-Premise
117	de	I-Premise
118	serem	I-Premise
119	destruídos	I-Premise
120	por	I-Premise
121	armas	I-Premise
122	de	O
123	fogo	O
124	.	O
125	Portanto	B-Claim
126	,	I-Claim
127	uma	I-Claim
128	sociedade	I-Claim
129	que	I-Claim
130	a	I-Claim
131	sua	I-Claim
132	força	I-Claim
133	policial	I-Claim
134	carregue	I-Claim
135	armas	I-Claim
136	será	I-Claim
137	definitivamente	I-Claim
138	vista	I-Claim
139	como	I-Claim
140	uma	I-Claim
141	sociedade	I-Claim
142	altamente	I-Claim
143	violenta	I-Claim
144	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	a	B-Premise
6	polícia	I-Premise
7	só	I-Premise
8	transporta	I-Premise
9	armas	I-Premise
10	em	I-Premise
11	sociedades	I-Premise
12	de	I-Premise
13	alto	I-Premise
14	crime	I-Premise
15	.	O
16	Assim	O
17	,	O
18	as	O
19	pessoas	B-Premise
20	e	I-Premise
21	a	I-Premise
22	polícia	I-Premise
23	nessas	I-Premise
24	pessoas	I-Premise
25	geralmente	I-Premise
26	lidam	I-Premise
27	com	I-Premise
28	perigosas	I-Premise
29	categorias	I-Premise
30	de	I-Premise
31	crimes	I-Premise
32	diversos	I-Premise
33	,	I-Premise
34	tais	I-Premise
35	como	I-Premise
36	roubo	I-Premise
37	,	I-Premise
38	assalto	I-Premise
39	,	I-Premise
40	assassinato	I-Premise
41	,	I-Premise
42	estupro	I-Premise
43	,	I-Premise
44	vandalismo	I-Premise
45	,	I-Premise
46	incêndio	I-Premise
47	incendiário	O
48	.	O
49	Obviamente	O
50	,	O
51	Essas	B-Claim
52	são	I-Claim
53	possivelmente	I-Claim
54	as	I-Claim
55	evidências	I-Claim
56	mais	I-Claim
57	fortes	I-Claim
58	para	I-Claim
59	determinar	I-Claim
60	uma	I-Claim
61	sociedade	I-Claim
62	que	I-Claim
63	sofre	I-Claim
64	um	I-Claim
65	alto	I-Claim
66	nível	I-Claim
67	de	I-Claim
68	violência	I-Claim
69	.	O

1	Em	O
2	conclusão	O
3	,	O
4	a	O
5	partir	O
6	dos	O
7	pontos	O
8	de	O
9	vista	O
10	acima	O
11	,	O
12	embora	O
13	ser	B-Claim
14	armado	I-Claim
15	com	I-Claim
16	armas	I-Claim
17	na	I-Claim
18	força	I-Claim
19	policial	I-Claim
20	é	I-Claim
21	necessário	I-Claim
22	,	I-Claim
23	trará	I-Claim
24	o	I-Claim
25	nível	I-Claim
26	mais	I-Claim
27	elevado	I-Claim
28	de	I-Claim
29	violência	I-Claim
30	.	O
31	Além	O
32	disso	O
33	,	O
34	o	O
35	governo	O
36	deve	O
37	impor	O
38	leis	O
39	estritas	O
40	no	O
41	transporte	O
42	de	O
43	armas	O
44	,	O
45	bem	O
46	como	O
47	dar-lhes	O
48	formação	O
49	profissional	O
50	a	O
51	fim	O
52	de	O
53	evitar	O
54	qualquer	O
55	influência	O
56	na	O
57	vida	O
58	dos	O
59	civis	O
60	.	O

1	Controlo	O
2	de	O
3	armas	O
4	e	O
5	aumento	O
6	da	O
7	violência	O

1	Algumas	O
2	pessoas	O
3	podem	O
4	argumentar	O
5	que	O
6	permitir	O
7	que	O
8	policiais	O
9	carreguem	O
10	armas	O
11	de	O
12	fogo	O
13	pode	O
14	aumentar	O
15	a	O
16	violência	O
17	na	O
18	sociedade	O
19	.	O
20	Em	O
21	certa	O
22	medida	O
23	,	O
24	eu	O
25	não	O
26	concordo	O
27	com	O
28	esta	O
29	afirmação	O
30	porque	O
31	eu	O
32	acredito	O
33	que	O
34	mentes	B-MajorClaim
35	criminosas	I-MajorClaim
36	que	I-MajorClaim
37	geram	I-MajorClaim
38	violência	I-MajorClaim
39	não	I-MajorClaim
40	rigoroso	I-MajorClaim
41	controle	I-MajorClaim
42	de	I-MajorClaim
43	armas	I-MajorClaim
44	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	parece	O
6	ser	O
7	verdade	O
8	que	O
9	se	B-Claim
10	há	I-Claim
11	controle	I-Claim
12	de	I-Claim
13	armas	I-Claim
14	de	I-Claim
15	alguma	I-Claim
16	forma	I-Claim
17	o	I-Claim
18	crime	I-Claim
19	tem	I-Claim
20	de	I-Claim
21	diminuir	I-Claim
22	porque	O
23	menos	B-Premise
24	armas	I-Premise
25	disponíveis	I-Premise
26	significa	I-Premise
27	menos	I-Premise
28	crime	I-Premise
29	.	O
30	No	B-Premise
31	entanto	I-Premise
32	,	I-Premise
33	isto	I-Premise
34	não	I-Premise
35	é	I-Premise
36	tão	I-Premise
37	simples	I-Premise
38	como	I-Premise
39	parece	I-Premise
40	.	O

1	De	O
2	fato	O
3	,	O
4	o	O
5	rigoroso	B-Claim
6	controle	I-Claim
7	de	I-Claim
8	armas	I-Claim
9	não	I-Claim
10	diminui	I-Claim
11	a	I-Claim
12	violência	I-Claim
13	e	I-Claim
14	o	I-Claim
15	crime	I-Claim
16	porque	O
17	a	O
18	maioria	B-Premise
19	da	I-Premise
20	violência	I-Premise
21	de	I-Premise
22	armas	I-Premise
23	é	I-Premise
24	cometida	I-Premise
25	com	I-Premise
26	armas	I-Premise
27	obtidas	I-Premise
28	ilegalmente	I-Premise
29	.	O
30	Pessoas	B-Premise
31	que	I-Premise
32	pretendem	I-Premise
33	cometer	I-Premise
34	crime	I-Premise
35	e	I-Premise
36	controlar	I-Premise
37	cidades	I-Premise
38	através	I-Premise
39	de	I-Premise
40	violência	I-Premise
41	de	I-Premise
42	gangues	I-Premise
43	e	I-Premise
44	outros	I-Premise
45	meios	I-Premise
46	encontrarão	I-Premise
47	uma	I-Premise
48	maneira	I-Premise
49	de	I-Premise
50	continuar	I-Premise
51	a	I-Premise
52	usar	I-Premise
53	armas	I-Premise
54	,	I-Premise
55	independentemente	I-Premise
56	do	I-Premise
57	controle	I-Premise
58	de	I-Premise
59	armas	I-Premise
60	.	O

1	Além	O
2	disso	O
3	,	O
4	haverá	B-Premise
5	lei	I-Premise
6	que	I-Premise
7	não	I-Premise
8	respeitará	I-Premise
9	as	I-Premise
10	pessoas	I-Premise
11	em	I-Premise
12	qualquer	I-Premise
13	lugar	I-Premise
14	do	I-Premise
15	mundo	I-Premise
16	,	I-Premise
17	quer	I-Premise
18	as	I-Premise
19	polícias	I-Premise
20	,	I-Premise
21	quer	I-Premise
22	os	I-Premise
23	cidadãos	I-Premise
24	comuns	I-Premise
25	.	O
26	Como	O
27	resultado	O
28	,	O
29	a	B-Premise
30	raiz	I-Premise
31	da	I-Premise
32	violência	I-Premise
33	é	I-Premise
34	a	I-Premise
35	mente	I-Premise
36	criminosa	I-Premise
37	e	I-Premise
38	não	I-Premise
39	a	I-Premise
40	própria	I-Premise
41	arma	I-Premise
42	.	O
43	Portanto	B-Claim
44	,	I-Claim
45	se	I-Claim
46	um	I-Claim
47	governo	I-Claim
48	quer	I-Claim
49	controlar	I-Claim
50	o	I-Claim
51	crime	I-Claim
52	numa	I-Claim
53	comunidade	I-Claim
54	,	I-Claim
55	é	I-Claim
56	importante	I-Claim
57	gerir	I-Claim
58	as	I-Claim
59	ações	I-Claim
60	do	I-Claim
61	seu	I-Claim
62	povo	I-Claim
63	ao	I-Claim
64	invés	I-Claim
65	de	I-Claim
66	armas	I-Claim
67	usadas	I-Claim
68	em	I-Claim
69	crimes	I-Claim
70	violentos	I-Claim
71	.	O

1	Em	O
2	tudo	O
3	,	O
4	é	O
5	óbvio	O
6	que	O
7	há	B-MajorClaim
8	uma	I-MajorClaim
9	má	I-MajorClaim
10	relação	I-MajorClaim
11	entre	I-MajorClaim
12	polícias	I-MajorClaim
13	que	I-MajorClaim
14	carregam	I-MajorClaim
15	armas	I-MajorClaim
16	e	I-MajorClaim
17	uma	I-MajorClaim
18	taxa	I-MajorClaim
19	crescente	I-MajorClaim
20	de	I-MajorClaim
21	violência	I-MajorClaim
22	.	O
23	Por	O
24	outro	O
25	lado	O
26	,	O
27	a	B-Claim
28	mente	I-Claim
29	criminosa	I-Claim
30	parece	I-Claim
31	estar	I-Claim
32	mais	I-Claim
